# time,X,Y,Z,R,G,B
1.006476,-0.292178,-0.005795,0.465221,255.000000,0.000000,0.000000
1.012475,-0.292178,-0.005795,0.465221,255.000000,0.000000,0.000000
1.027763,-0.293448,-0.005592,0.465480,255.000000,0.000000,0.000000
1.032969,-0.293448,-0.005592,0.465480,255.000000,0.000000,0.000000
1.050506,-0.295786,-0.005289,0.465797,255.000000,0.000000,0.000000
1.057914,-0.296851,-0.004972,0.466250,255.000000,0.000000,0.000000
1.073207,-0.296851,-0.004972,0.466250,255.000000,0.000000,0.000000
1.078747,-0.296851,-0.004972,0.466250,255.000000,0.000000,0.000000
1.093756,-0.296851,-0.004972,0.466250,255.000000,0.000000,0.000000
1.099051,-0.301683,-0.004643,0.466459,255.000000,0.000000,0.000000
1.116022,-0.302946,-0.004298,0.466411,255.000000,0.000000,0.000000
1.122725,-0.302946,-0.004298,0.466411,255.000000,0.000000,0.000000
1.137628,-0.307217,-0.004028,0.466514,255.000000,0.000000,0.000000
1.143391,-0.307217,-0.004028,0.466514,255.000000,0.000000,0.000000
1.160134,-0.310433,-0.003956,0.466838,255.000000,0.000000,0.000000
1.165186,-0.310433,-0.003956,0.466838,255.000000,0.000000,0.000000
1.181472,-0.310433,-0.003956,0.466838,255.000000,0.000000,0.000000
1.187658,-0.315640,-0.003776,0.466658,255.000000,0.000000,0.000000
1.202888,-0.317374,-0.003893,0.466685,255.000000,0.000000,0.000000
1.208670,-0.317374,-0.003893,0.466685,255.000000,0.000000,0.000000
1.224298,-0.321125,-0.003386,0.466183,255.000000,0.000000,0.000000
1.229417,-0.321125,-0.003386,0.466183,255.000000,0.000000,0.000000
1.245980,-0.326604,-0.003258,0.465559,255.000000,0.000000,0.000000
1.251575,-0.326604,-0.003258,0.465559,255.000000,0.000000,0.000000
1.266967,-0.330311,-0.003469,0.465598,255.000000,0.000000,0.000000
1.272715,-0.330311,-0.003469,0.465598,255.000000,0.000000,0.000000
1.287427,-0.332300,-0.003590,0.465472,255.000000,0.000000,0.000000
1.292524,-0.332300,-0.003590,0.465472,255.000000,0.000000,0.000000
1.307966,-0.338036,-0.003335,0.464432,255.000000,0.000000,0.000000
1.313546,-0.338036,-0.003335,0.464432,255.000000,0.000000,0.000000
1.328231,-0.341702,-0.003365,0.463889,255.000000,0.000000,0.000000
1.334879,-0.341702,-0.003365,0.463889,255.000000,0.000000,0.000000
1.350151,-0.345709,-0.003472,0.463380,255.000000,0.000000,0.000000
1.355517,-0.345709,-0.003472,0.463380,255.000000,0.000000,0.000000
1.369251,-0.348924,-0.003681,0.463444,255.000000,0.000000,0.000000
1.375970,-0.350897,-0.003769,0.463001,255.000000,0.000000,0.000000
1.390777,-0.352676,-0.003750,0.462522,255.000000,0.000000,0.000000
1.396571,-0.354220,-0.004028,0.462394,255.000000,0.000000,0.000000
1.412529,-0.354220,-0.004028,0.462394,255.000000,0.000000,0.000000
1.417772,-0.354220,-0.004028,0.462394,255.000000,0.000000,0.000000
1.433341,-0.354220,-0.004028,0.462394,255.000000,0.000000,0.000000
1.440257,-0.354220,-0.004028,0.462394,255.000000,0.000000,0.000000
1.455090,-0.363943,-0.004955,0.461560,255.000000,0.000000,0.000000
1.459572,-0.363943,-0.004955,0.461560,255.000000,0.000000,0.000000
1.475251,-0.366907,-0.005686,0.461919,255.000000,0.000000,0.000000
1.480700,-0.366907,-0.005686,0.461919,255.000000,0.000000,0.000000
1.496450,-0.369504,-0.005779,0.462351,255.000000,0.000000,0.000000
1.502592,-0.369504,-0.005779,0.462351,255.000000,0.000000,0.000000
1.518422,-0.372502,-0.006209,0.461105,255.000000,0.000000,0.000000
1.523375,-0.372502,-0.006209,0.461105,255.000000,0.000000,0.000000
1.539141,-0.375166,-0.006702,0.461135,255.000000,0.000000,0.000000
1.544397,-0.375166,-0.006702,0.461135,255.000000,0.000000,0.000000
1.559057,-0.377476,-0.007395,0.461469,255.000000,0.000000,0.000000
1.565228,-0.377476,-0.007395,0.461469,255.000000,0.000000,0.000000
1.582119,-0.379849,-0.008114,0.461628,255.000000,0.000000,0.000000
1.587213,-0.381050,-0.008401,0.461532,255.000000,0.000000,0.000000
1.601771,-0.382224,-0.008434,0.461153,255.000000,0.000000,0.000000
1.607787,-0.383316,-0.008820,0.461262,255.000000,0.000000,0.000000
1.622866,-0.384296,-0.008950,0.460975,255.000000,0.000000,0.000000
1.628906,-0.384296,-0.008950,0.460975,255.000000,0.000000,0.000000
1.644439,-0.386198,-0.009364,0.460966,255.000000,0.000000,0.000000
1.649696,-0.386198,-0.009364,0.460966,255.000000,0.000000,0.000000
1.664698,-0.386198,-0.009364,0.460966,255.000000,0.000000,0.000000
1.671109,-0.386198,-0.009364,0.460966,255.000000,0.000000,0.000000
1.686078,-0.386198,-0.009364,0.460966,255.000000,0.000000,0.000000
1.692805,-0.390526,-0.010893,0.461250,255.000000,0.000000,0.000000
1.708475,-0.392598,-0.011550,0.461837,255.000000,0.000000,0.000000
1.714027,-0.392598,-0.011550,0.461837,255.000000,0.000000,0.000000
1.729501,-0.393041,-0.011961,0.461192,255.000000,0.000000,0.000000
1.734675,-0.393041,-0.011961,0.461192,255.000000,0.000000,0.000000
1.750011,-0.393745,-0.012415,0.461401,255.000000,0.000000,0.000000
1.755031,-0.393745,-0.012415,0.461401,255.000000,0.000000,0.000000
1.771933,-0.394391,-0.012942,0.461723,255.000000,0.000000,0.000000
1.883948,-0.392520,-0.015634,0.464525,0.000000,0.000000,0.000000
1.900219,-0.391878,-0.015810,0.464808,0.000000,0.000000,0.000000
1.905204,-0.391878,-0.015810,0.464808,0.000000,0.000000,0.000000
1.920094,-0.388563,-0.016604,0.466130,0.000000,0.000000,0.000000
1.926149,-0.388563,-0.016604,0.466130,0.000000,0.000000,0.000000
1.940792,-0.388563,-0.016604,0.466130,0.000000,0.000000,0.000000
1.946729,-0.384397,-0.017278,0.466101,0.000000,0.000000,0.000000
1.961857,-0.383457,-0.017347,0.466898,0.000000,0.000000,0.000000
1.966863,-0.383457,-0.017347,0.466898,0.000000,0.000000,0.000000
1.981866,-0.380289,-0.017299,0.467153,0.000000,0.000000,0.000000
1.987604,-0.380289,-0.017299,0.467153,0.000000,0.000000,0.000000
2.004191,-0.376209,-0.017313,0.466883,0.000000,0.000000,0.000000
2.010426,-0.373982,-0.017394,0.467470,0.000000,0.000000,0.000000
2.026345,-0.373982,-0.017394,0.467470,0.000000,0.000000,0.000000
2.032005,-0.369867,-0.017356,0.466941,0.000000,0.000000,0.000000
2.046563,-0.365632,-0.017278,0.467383,0.000000,0.000000,0.000000
2.051337,-0.365632,-0.017278,0.467383,0.000000,0.000000,0.000000
2.066090,-0.362932,-0.017143,0.467488,0.000000,0.000000,0.000000
2.071755,-0.362932,-0.017143,0.467488,0.000000,0.000000,0.000000
2.087113,-0.354671,-0.017292,0.467097,0.000000,0.000000,0.000000
2.093373,-0.354671,-0.017292,0.467097,0.000000,0.000000,0.000000
2.108847,-0.349138,-0.017038,0.467247,0.000000,0.000000,0.000000
2.113773,-0.349138,-0.017038,0.467247,0.000000,0.000000,0.000000
2.128045,-0.343300,-0.016146,0.467054,0.000000,0.000000,0.000000
2.132746,-0.343300,-0.016146,0.467054,0.000000,0.000000,0.000000
2.147707,-0.343300,-0.016146,0.467054,0.000000,0.000000,0.000000
2.152291,-0.343300,-0.016146,0.467054,0.000000,0.000000,0.000000
2.166914,-0.330645,-0.015542,0.468239,0.000000,0.000000,0.000000
2.172788,-0.330645,-0.015542,0.468239,0.000000,0.000000,0.000000
2.189604,-0.327537,-0.014871,0.467440,0.000000,0.000000,0.000000
2.194727,-0.327537,-0.014871,0.467440,0.000000,0.000000,0.000000
2.210328,-0.317549,-0.014166,0.467485,0.000000,0.000000,0.000000
2.215388,-0.317549,-0.014166,0.468160,0.000000,0.000000,0.000000
2.230415,-0.310735,-0.013996,0.468193,0.000000,0.000000,0.000000
2.236258,-0.307894,-0.013597,0.468660,0.000000,0.000000,0.000000
2.251929,-0.303762,-0.013028,0.468036,0.000000,0.000000,0.000000
2.257912,-0.300828,-0.012664,0.467829,0.000000,0.000000,0.000000
2.273618,-0.297094,-0.012294,0.467898,0.000000,0.000000,0.000000
2.279264,-0.293667,-0.012014,0.468002,0.000000,0.000000,0.000000
2.293819,-0.290617,-0.011353,0.468261,0.000000,0.000000,0.000000
2.299513,-0.290617,-0.011353,0.468261,0.000000,0.000000,0.000000
2.314726,-0.290617,-0.011353,0.468261,0.000000,0.000000,0.000000
2.319678,-0.290617,-0.011353,0.468261,0.000000,0.000000,0.000000
2.334197,-0.277125,-0.010335,0.468590,0.000000,0.000000,0.000000
2.339560,-0.277125,-0.010335,0.468590,0.000000,0.000000,0.000000
2.355216,-0.277125,-0.010335,0.468590,0.000000,0.000000,0.000000
2.361295,-0.267459,-0.009856,0.469583,0.000000,0.000000,0.000000
2.376361,-0.264217,-0.009290,0.470195,0.000000,0.000000,0.000000
2.381916,-0.264217,-0.009290,0.470195,0.000000,0.000000,0.000000
2.398175,-0.264217,-0.009290,0.470195,0.000000,0.000000,0.000000
2.403063,-0.264217,-0.009290,0.470195,0.000000,0.000000,0.000000
2.417682,-0.249613,-0.007585,0.469796,0.000000,0.000000,0.000000
2.423355,-0.249613,-0.007585,0.469796,0.000000,0.000000,0.000000
2.438740,-0.243769,-0.006740,0.469675,0.000000,0.000000,0.000000
2.444043,-0.243769,-0.006740,0.469675,0.000000,0.000000,0.000000
2.460057,-0.240978,-0.006539,0.469779,0.000000,0.000000,0.000000
2.465345,-0.240978,-0.006539,0.469779,0.000000,0.000000,0.000000
2.480869,-0.235708,-0.006046,0.469740,0.000000,0.000000,0.000000
2.485642,-0.235708,-0.006046,0.469740,0.000000,0.000000,0.000000
2.501541,-0.235708,-0.006046,0.469740,0.000000,0.000000,0.000000
2.506756,-0.235708,-0.006046,0.469740,0.000000,0.000000,0.000000
2.522191,-0.235708,-0.006046,0.469740,0.000000,0.000000,0.000000
2.528631,-0.235708,-0.006046,0.469740,0.000000,0.000000,0.000000
2.543371,-0.219633,-0.004830,0.469780,0.000000,0.000000,0.000000
2.549174,-0.218144,-0.004814,0.470314,0.000000,0.000000,0.000000
2.564505,-0.216119,-0.004944,0.470209,0.000000,0.000000,0.000000
2.570398,-0.213702,-0.004940,0.470129,0.000000,0.000000,0.000000
2.585403,-0.212077,-0.004510,0.469667,0.000000,0.000000,0.000000
2.592900,-0.212077,-0.004510,0.469667,0.000000,0.000000,0.000000
2.608063,-0.206743,-0.004411,0.470761,0.000000,0.000000,0.000000
2.613178,-0.206743,-0.004411,0.470761,0.000000,0.000000,0.000000
2.630017,-0.204210,-0.004246,0.469973,0.000000,0.000000,0.000000
2.634787,-0.204210,-0.004246,0.469973,0.000000,0.000000,0.000000
2.649602,-0.201516,-0.004235,0.469518,0.000000,0.000000,0.000000
2.655444,-0.201516,-0.004235,0.469518,0.000000,0.000000,0.000000
2.670717,-0.200507,-0.004380,0.469549,0.000000,0.000000,0.000000
2.676114,-0.200507,-0.004380,0.469549,0.000000,0.000000,0.000000
2.691493,-0.196825,-0.004320,0.469725,0.000000,0.000000,0.000000
2.696719,-0.196825,-0.004320,0.469725,0.000000,0.000000,0.000000
2.711831,-0.195196,-0.004951,0.470281,0.000000,0.000000,0.000000
2.717549,-0.195196,-0.004951,0.470281,0.000000,0.000000,0.000000
2.733258,-0.193788,-0.004770,0.470644,0.000000,0.000000,0.000000
2.738634,-0.192465,-0.004651,0.469961,0.000000,0.000000,0.000000
2.753536,-0.191733,-0.004809,0.470029,0.000000,0.000000,0.000000
2.758872,-0.191733,-0.004809,0.470029,0.000000,0.000000,0.000000
2.773985,-0.190224,-0.005481,0.470363,0.000000,0.000000,0.000000
2.779142,-0.189627,-0.005368,0.470579,0.000000,0.000000,0.000000
2.795413,-0.188932,-0.005392,0.470783,0.000000,0.000000,0.000000
2.801301,-0.188693,-0.005158,0.470795,0.000000,0.000000,0.000000
2.816205,-0.188693,-0.005158,0.470795,0.000000,0.000000,0.000000
2.821726,-0.186690,-0.005317,0.469769,0.000000,0.000000,0.000000
2.836142,-0.186690,-0.005317,0.469769,0.000000,0.000000,0.000000
2.841333,-0.186690,-0.005317,0.469769,0.000000,0.000000,0.000000
2.857508,-0.186690,-0.005317,0.469769,0.000000,0.000000,0.000000
2.862940,-0.184588,-0.005868,0.470239,0.000000,0.000000,0.000000
2.878328,-0.184588,-0.005868,0.470239,0.000000,0.000000,0.000000
2.885035,-0.184588,-0.005868,0.470239,0.000000,0.000000,0.000000
2.900400,-0.182391,-0.006035,0.470034,0.000000,0.000000,0.000000
2.905665,-0.182391,-0.006035,0.470034,0.000000,0.000000,0.000000
2.921072,-0.181647,-0.005774,0.468922,0.000000,0.000000,0.000000
2.926433,-0.181238,-0.005860,0.468948,0.000000,0.000000,0.000000
2.941422,-0.180864,-0.005855,0.469835,0.000000,0.000000,0.000000
2.946832,-0.180864,-0.005855,0.469835,0.000000,0.000000,0.000000
2.962094,-0.180418,-0.005764,0.469621,0.000000,0.000000,0.000000
2.968377,-0.180418,-0.005764,0.469621,0.000000,0.000000,0.000000
2.983860,-0.180418,-0.005764,0.469621,0.000000,0.000000,0.000000
2.989461,-0.180418,-0.005764,0.469621,0.000000,0.000000,0.000000
3.004162,-0.180418,-0.005764,0.469621,0.000000,0.000000,0.000000
3.009661,-0.180418,-0.005764,0.469621,0.000000,0.000000,0.000000
3.024757,-0.180241,-0.005890,0.468968,0.000000,0.000000,0.000000
3.030033,-0.180357,-0.005896,0.468909,0.000000,0.000000,0.000000
3.045699,-0.180629,-0.005673,0.467741,0.000000,0.000000,0.000000
3.051486,-0.180629,-0.005673,0.467741,0.000000,0.000000,0.000000
3.066614,-0.182199,-0.005918,0.467836,0.000000,0.000000,0.000000
3.071945,-0.182199,-0.005918,0.467836,0.000000,0.000000,0.000000
3.086815,-0.182495,-0.005642,0.467144,0.000000,0.000000,0.000000
3.091987,-0.182495,-0.005642,0.467144,0.000000,0.000000,0.000000
3.108572,-0.182495,-0.005642,0.467144,0.000000,0.000000,0.000000
3.114254,-0.182495,-0.005642,0.467144,0.000000,0.000000,0.000000
3.129482,-0.186504,-0.005151,0.466269,0.000000,0.000000,0.000000
3.135459,-0.186504,-0.005151,0.466269,0.000000,0.000000,0.000000
3.150062,-0.188746,-0.004668,0.465758,0.000000,0.000000,0.000000
3.155143,-0.188746,-0.004668,0.465758,0.000000,0.000000,0.000000
3.170240,-0.191605,-0.004731,0.465709,0.000000,0.000000,0.000000
3.175284,-0.191605,-0.004731,0.465709,0.000000,0.000000,0.000000
3.191459,-0.194729,-0.004193,0.465890,0.000000,0.000000,0.000000
3.197560,-0.194729,-0.004193,0.465890,0.000000,0.000000,0.000000
3.212455,-0.198010,-0.003768,0.465368,0.000000,0.000000,0.000000
3.218260,-0.198010,-0.003768,0.465368,0.000000,0.000000,0.000000
3.233314,-0.201637,-0.003359,0.465331,0.000000,0.000000,0.000000
3.238670,-0.203677,-0.003335,0.466520,0.000000,0.000000,0.000000
3.254236,-0.205945,-0.003044,0.465376,0.000000,0.000000,0.000000
3.261407,-0.208120,-0.002931,0.465747,0.000000,0.000000,0.000000
3.276947,-0.212549,-0.002498,0.466060,0.000000,0.000000,0.000000
3.281858,-0.212549,-0.002498,0.466060,0.000000,0.000000,0.000000
3.295683,-0.215381,-0.002728,0.466807,0.000000,0.000000,0.000000
3.300540,-0.215381,-0.002728,0.466807,0.000000,0.000000,0.000000
3.315556,-0.220403,-0.002325,0.466686,0.000000,0.000000,0.000000
3.320872,-0.222920,-0.002749,0.468002,0.000000,0.000000,0.000000
3.335506,-0.225678,-0.001664,0.466860,0.000000,0.000000,0.000000
3.340897,-0.228292,-0.001617,0.468278,0.000000,0.000000,0.000000
3.357092,-0.231271,-0.001446,0.467350,0.000000,0.000000,0.000000
3.362559,-0.233946,-0.001474,0.468573,0.000000,0.000000,0.000000
3.377579,-0.239954,-0.001191,0.467976,0.000000,0.000000,0.000000
3.382355,-0.239954,-0.001191,0.467976,0.000000,0.000000,0.000000
3.397223,-0.245939,-0.000946,0.467717,0.000000,0.000000,0.000000
3.403248,-0.245939,-0.000946,0.467717,0.000000,0.000000,0.000000
3.418114,-0.248934,-0.000801,0.467832,0.000000,0.000000,0.000000
3.423638,-0.248934,-0.000801,0.467832,0.000000,0.000000,0.000000
3.438753,-0.248934,-0.000801,0.467275,0.000000,0.000000,0.000000
3.445873,-0.258119,-0.000161,0.467275,0.000000,0.000000,0.000000
3.461352,-0.261128,-0.000478,0.467771,0.000000,0.000000,0.000000
3.466405,-0.261128,-0.000478,0.467771,0.000000,0.000000,0.000000
3.481293,-0.270418,0.000125,0.467845,0.000000,0.000000,0.000000
3.486476,-0.270418,0.000125,0.467845,0.000000,0.000000,0.000000
3.502176,-0.276229,0.000436,0.466837,0.000000,0.000000,0.000000
3.508157,-0.279229,0.000012,0.467158,0.000000,0.000000,0.000000
3.523064,-0.282105,0.000575,0.466539,0.000000,0.000000,0.000000
3.528439,-0.282105,0.000575,0.466539,0.000000,0.000000,0.000000
3.543145,-0.282105,0.000575,0.466539,0.000000,0.000000,0.000000
3.669867,-0.317011,0.000941,0.467060,255.000000,0.000000,0.000000
3.687605,-0.325702,0.001204,0.467169,255.000000,0.000000,0.000000
3.692283,-0.325702,0.001204,0.467169,255.000000,0.000000,0.000000
3.708593,-0.329865,0.000872,0.467198,255.000000,0.000000,0.000000
3.715615,-0.329865,0.000872,0.467198,255.000000,0.000000,0.000000
3.730251,-0.333211,0.000841,0.467821,255.000000,0.000000,0.000000
3.735999,-0.333211,0.000841,0.467821,255.000000,0.000000,0.000000
3.752179,-0.334965,0.000916,0.467795,255.000000,0.000000,0.000000
3.758419,-0.337771,0.000849,0.468108,255.000000,0.000000,0.000000
3.773903,-0.339444,0.000561,0.469174,255.000000,0.000000,0.000000
3.780716,-0.340832,0.000704,0.468918,255.000000,0.000000,0.000000
3.795529,-0.341813,0.000351,0.469293,255.000000,0.000000,0.000000
3.799932,-0.342753,0.000733,0.468815,255.000000,0.000000,0.000000
3.813840,-0.343565,0.000354,0.469377,255.000000,0.000000,0.000000
3.819051,-0.344537,0.000314,0.469613,255.000000,0.000000,0.000000
3.833808,-0.345657,0.000471,0.468864,255.000000,0.000000,0.000000
3.839279,-0.345657,0.000471,0.468864,255.000000,0.000000,0.000000
3.854820,-0.346810,0.000643,0.469050,255.000000,0.000000,0.000000
3.860251,-0.347089,0.000903,0.469085,255.000000,0.000000,0.000000
3.874978,-0.347089,0.000903,0.469085,255.000000,0.000000,0.000000
3.880542,-0.347944,0.000654,0.470133,255.000000,0.000000,0.000000
3.894930,-0.347944,0.000654,0.470133,255.000000,0.000000,0.000000
3.902404,-0.348384,0.000991,0.469601,255.000000,0.000000,0.000000
3.919027,-0.348529,0.001113,0.469773,255.000000,0.000000,0.000000
3.925195,-0.348529,0.001113,0.469773,255.000000,0.000000,0.000000
3.940394,-0.348955,0.001223,0.470125,255.000000,0.000000,0.000000
3.946138,-0.348955,0.001223,0.470125,255.000000,0.000000,0.000000
3.961792,-0.348863,0.001420,0.470280,255.000000,0.000000,0.000000
3.967209,-0.348863,0.001420,0.470280,255.000000,0.000000,0.000000
3.983907,-0.348764,0.001489,0.470569,255.000000,0.000000,0.000000
3.990664,-0.348764,0.001489,0.470569,255.000000,0.000000,0.000000
4.006620,-0.348602,0.001602,0.470516,255.000000,0.000000,0.000000
4.011918,-0.348430,0.001649,0.470587,255.000000,0.000000,0.000000
4.026904,-0.348257,0.001695,0.470646,255.000000,0.000000,0.000000
4.032343,-0.348152,0.001797,0.470639,255.000000,0.000000,0.000000
4.047348,-0.348152,0.001797,0.470639,255.000000,0.000000,0.000000
4.052922,-0.347756,0.001749,0.470819,255.000000,0.000000,0.000000
4.068103,-0.347497,0.001704,0.470934,255.000000,0.000000,0.000000
4.074763,-0.347497,0.001704,0.470934,255.000000,0.000000,0.000000
4.089803,-0.347497,0.001704,0.470934,255.000000,0.000000,0.000000
4.095576,-0.347497,0.001704,0.470934,255.000000,0.000000,0.000000
4.111317,-0.347497,0.001704,0.470934,255.000000,0.000000,0.000000
4.116286,-0.347497,0.001704,0.470934,255.000000,0.000000,0.000000
4.132473,-0.346432,0.002500,0.470033,255.000000,0.000000,0.000000
4.138553,-0.345834,0.002354,0.470522,255.000000,0.000000,0.000000
4.153661,-0.345834,0.002354,0.470522,255.000000,0.000000,0.000000
4.159116,-0.345834,0.002354,0.470522,255.000000,0.000000,0.000000
4.174358,-0.344829,0.002425,0.469928,255.000000,0.000000,0.000000
4.179564,-0.344829,0.002425,0.469928,255.000000,0.000000,0.000000
4.193976,-0.343831,0.002952,0.469086,255.000000,0.000000,0.000000
4.198195,-0.343831,0.002952,0.469086,255.000000,0.000000,0.000000
4.213228,-0.343028,0.002800,0.469013,255.000000,0.000000,0.000000
4.218240,-0.343028,0.002800,0.469013,255.000000,0.000000,0.000000
4.235497,-0.341537,0.002965,0.468719,255.000000,0.000000,0.000000
4.242237,-0.341015,0.002869,0.468759,255.000000,0.000000,0.000000
4.257080,-0.340343,0.003012,0.468592,255.000000,0.000000,0.000000
4.262751,-0.340343,0.003012,0.468592,255.000000,0.000000,0.000000
4.277696,-0.337466,0.002688,0.469032,255.000000,0.000000,0.000000
4.282741,-0.337466,0.002688,0.469032,255.000000,0.000000,0.000000
4.297757,-0.336507,0.002742,0.468517,255.000000,0.000000,0.000000
4.303279,-0.336507,0.002742,0.468517,255.000000,0.000000,0.000000
4.319824,-0.333318,0.002331,0.469031,255.000000,0.000000,0.000000
4.325387,-0.333318,0.002331,0.469031,255.000000,0.000000,0.000000
4.340849,-0.331170,0.002244,0.468297,255.000000,0.000000,0.000000
4.347099,-0.329751,0.001853,0.469077,255.000000,0.000000,0.000000
4.362515,-0.328049,0.001938,0.469203,255.000000,0.000000,0.000000
4.368144,-0.326615,0.001962,0.468594,255.000000,0.000000,0.000000
