# time,X,Y,Z,R,G,B
1.670125,0.451235,-0.644187,0.490274,255.000000,0.000000,0.000000
1.685591,0.451235,-0.644187,0.490274,255.000000,0.000000,0.000000
1.690465,0.451235,-0.644187,0.490274,255.000000,0.000000,0.000000
1.705640,0.452344,-0.646316,0.488779,255.000000,0.000000,0.000000
1.711199,0.452344,-0.646316,0.488779,255.000000,0.000000,0.000000
1.727611,0.452823,-0.647263,0.488541,255.000000,0.000000,0.000000
1.846369,0.455709,-0.647366,0.487868,0.000000,0.000000,0.000000
1.862001,0.456273,-0.646467,0.487695,0.000000,0.000000,0.000000
1.867371,0.456273,-0.646467,0.487695,0.000000,0.000000,0.000000
1.882443,0.456976,-0.644321,0.487846,0.000000,0.000000,0.000000
1.887629,0.456976,-0.644321,0.487846,0.000000,0.000000,0.000000
1.903040,0.457601,-0.642709,0.487866,0.000000,0.000000,0.000000
1.911608,0.457887,-0.641491,0.488149,0.000000,0.000000,0.000000
1.926728,0.458467,-0.639023,0.488150,0.000000,0.000000,0.000000
1.931700,0.458467,-0.639023,0.488150,0.000000,0.000000,0.000000
1.946467,0.458953,-0.637754,0.487653,0.000000,0.000000,0.000000
1.951624,0.458953,-0.637754,0.487653,0.000000,0.000000,0.000000
1.966940,0.459510,-0.632976,0.488094,0.000000,0.000000,0.000000
1.973692,0.459510,-0.632976,0.488094,0.000000,0.000000,0.000000
1.988182,0.459425,-0.629715,0.488926,0.000000,0.000000,0.000000
1.993038,0.459425,-0.629715,0.488926,0.000000,0.000000,0.000000
2.007374,0.459425,-0.629715,0.488758,0.000000,0.000000,0.000000
2.012893,0.460235,-0.626137,0.488758,0.000000,0.000000,0.000000
2.028350,0.460562,-0.621866,0.489089,0.000000,0.000000,0.000000
2.033248,0.460562,-0.621866,0.489089,0.000000,0.000000,0.000000
2.049206,0.460569,-0.617430,0.489803,0.000000,0.000000,0.000000
2.054285,0.460569,-0.617430,0.489803,0.000000,0.000000,0.000000
2.069832,0.460634,-0.612838,0.489849,0.000000,0.000000,0.000000
2.075613,0.460634,-0.612838,0.489849,0.000000,0.000000,0.000000
2.090403,0.461239,-0.607953,0.489753,0.000000,0.000000,0.000000
2.095660,0.461239,-0.607953,0.489753,0.000000,0.000000,0.000000
2.111242,0.460763,-0.602844,0.489879,0.000000,0.000000,0.000000
2.117098,0.460896,-0.600172,0.489872,0.000000,0.000000,0.000000
2.131583,0.460921,-0.597836,0.490198,0.000000,0.000000,0.000000
2.137559,0.460921,-0.597836,0.490198,0.000000,0.000000,0.000000
2.153136,0.460921,-0.597836,0.490198,0.000000,0.000000,0.000000
2.159173,0.460921,-0.597836,0.490198,0.000000,0.000000,0.000000
2.176294,0.460246,-0.583968,0.490285,0.000000,0.000000,0.000000
2.181335,0.460246,-0.583968,0.490285,0.000000,0.000000,0.000000
2.195797,0.460040,-0.581016,0.490364,0.000000,0.000000,0.000000
2.201111,0.460081,-0.578440,0.489991,0.000000,0.000000,0.000000
2.216431,0.459703,-0.572418,0.489963,0.000000,0.000000,0.000000
2.221594,0.459703,-0.572418,0.489963,0.000000,0.000000,0.000000
2.236172,0.459495,-0.566894,0.489877,0.000000,0.000000,0.000000
2.241333,0.459495,-0.566894,0.489877,0.000000,0.000000,0.000000
2.257136,0.459610,-0.563737,0.489319,0.000000,0.000000,0.000000
2.262967,0.459610,-0.563737,0.489319,0.000000,0.000000,0.000000
2.279291,0.458620,-0.554893,0.489074,0.000000,0.000000,0.000000
2.284928,0.458620,-0.554893,0.489074,0.000000,0.000000,0.000000
2.299675,0.458433,-0.549658,0.489055,0.000000,0.000000,0.000000
2.305289,0.458433,-0.549658,0.489055,0.000000,0.000000,0.000000
2.320864,0.458092,-0.543738,0.488751,0.000000,0.000000,0.000000
2.326866,0.457746,-0.540950,0.488610,0.000000,0.000000,0.000000
2.341725,0.457559,-0.537784,0.487928,0.000000,0.000000,0.000000
2.347512,0.457559,-0.537784,0.487928,0.000000,0.000000,0.000000
2.362498,0.456924,-0.532383,0.488419,0.000000,0.000000,0.000000
2.368792,0.456924,-0.532383,0.488419,0.000000,0.000000,0.000000
2.383735,0.456849,-0.526777,0.488352,0.000000,0.000000,0.000000
2.389958,0.456849,-0.526777,0.488352,0.000000,0.000000,0.000000
2.404830,0.455605,-0.519589,0.489504,0.000000,0.000000,0.000000
2.409943,0.455605,-0.519589,0.489504,0.000000,0.000000,0.000000
2.424589,0.455674,-0.516704,0.488967,0.000000,0.000000,0.000000
2.430257,0.455674,-0.516704,0.488967,0.000000,0.000000,0.000000
2.446819,0.454725,-0.509336,0.489352,0.000000,0.000000,0.000000
2.452999,0.454725,-0.509336,0.489352,0.000000,0.000000,0.000000
2.468616,0.454058,-0.504728,0.489670,0.000000,0.000000,0.000000
2.473500,0.454058,-0.504728,0.489670,0.000000,0.000000,0.000000
2.488805,0.453412,-0.500550,0.490588,0.000000,0.000000,0.000000
2.494219,0.453412,-0.500550,0.490588,0.000000,0.000000,0.000000
2.509359,0.453412,-0.500550,0.490588,0.000000,0.000000,0.000000
2.514419,0.453412,-0.500550,0.490588,0.000000,0.000000,0.000000
2.529667,0.453412,-0.500550,0.490588,0.000000,0.000000,0.000000
2.535229,0.453412,-0.500550,0.490588,0.000000,0.000000,0.000000
2.551635,0.451703,-0.490990,0.491812,0.000000,0.000000,0.000000
2.556927,0.451088,-0.487294,0.491906,0.000000,0.000000,0.000000
2.571312,0.450788,-0.485724,0.491893,0.000000,0.000000,0.000000
2.576938,0.450788,-0.485724,0.491893,0.000000,0.000000,0.000000
2.591825,0.449912,-0.482507,0.492331,0.000000,0.000000,0.000000
2.597647,0.449802,-0.480965,0.492159,0.000000,0.000000,0.000000
2.613097,0.449506,-0.479749,0.492625,0.000000,0.000000,0.000000
2.619085,0.449233,-0.478357,0.492442,0.000000,0.000000,0.000000
2.633515,0.448929,-0.476859,0.492616,0.000000,0.000000,0.000000
2.639474,0.448663,-0.475850,0.492716,0.000000,0.000000,0.000000
2.655079,0.448376,-0.474409,0.492252,0.000000,0.000000,0.000000
2.660457,0.448152,-0.473611,0.492592,0.000000,0.000000,0.000000
2.675904,0.447450,-0.471380,0.492823,0.000000,0.000000,0.000000
2.681624,0.447450,-0.471380,0.492823,0.000000,0.000000,0.000000
2.697622,0.446800,-0.469595,0.492959,0.000000,0.000000,0.000000
2.703190,0.446800,-0.469595,0.492959,0.000000,0.000000,0.000000
2.718765,0.446450,-0.468333,0.492563,0.000000,0.000000,0.000000
2.724174,0.446450,-0.468333,0.492563,0.000000,0.000000,0.000000
2.740066,0.445653,-0.466299,0.493235,0.000000,0.000000,0.000000
2.745149,0.445653,-0.466299,0.493235,0.000000,0.000000,0.000000
2.760600,0.445051,-0.464839,0.493119,0.000000,0.000000,0.000000
2.767165,0.444757,-0.464199,0.493034,0.000000,0.000000,0.000000
2.783257,0.444757,-0.464199,0.493034,0.000000,0.000000,0.000000
2.789125,0.444370,-0.463133,0.493420,0.000000,0.000000,0.000000
2.804087,0.444083,-0.462474,0.493456,0.000000,0.000000,0.000000
2.810141,0.443898,-0.462023,0.493496,0.000000,0.000000,0.000000
2.824773,0.443517,-0.461309,0.493293,0.000000,0.000000,0.000000
2.833080,0.443529,-0.461011,0.493925,0.000000,0.000000,0.000000
2.849118,0.443455,-0.460284,0.493623,0.000000,0.000000,0.000000
2.854032,0.443455,-0.460284,0.493623,0.000000,0.000000,0.000000
2.869735,0.443348,-0.459060,0.493849,0.000000,0.000000,0.000000
2.874578,0.443348,-0.459060,0.493849,0.000000,0.000000,0.000000
2.889844,0.443401,-0.458584,0.494239,0.000000,0.000000,0.000000
2.894467,0.443401,-0.458584,0.494239,0.000000,0.000000,0.000000
2.911298,0.443407,-0.458279,0.494662,0.000000,0.000000,0.000000
2.916577,0.443407,-0.458279,0.494662,0.000000,0.000000,0.000000
2.931199,0.443421,-0.457775,0.494812,0.000000,0.000000,0.000000
2.937913,0.443421,-0.457775,0.494812,0.000000,0.000000,0.000000
2.952444,0.443611,-0.457531,0.494966,0.000000,0.000000,0.000000
2.956560,0.443712,-0.457129,0.494579,0.000000,0.000000,0.000000
2.970729,0.443882,-0.457312,0.494924,0.000000,0.000000,0.000000
2.975449,0.443882,-0.457312,0.494924,0.000000,0.000000,0.000000
2.989790,0.444138,-0.457232,0.494883,0.000000,0.000000,0.000000
2.996401,0.444138,-0.457232,0.494883,0.000000,0.000000,0.000000
3.011878,0.444384,-0.457366,0.494988,0.000000,0.000000,0.000000
3.017847,0.444647,-0.457421,0.494681,0.000000,0.000000,0.000000
3.032884,0.444874,-0.457452,0.494215,0.000000,0.000000,0.000000
3.038848,0.445195,-0.457535,0.494039,0.000000,0.000000,0.000000
3.053517,0.445405,-0.457897,0.493907,0.000000,0.000000,0.000000
3.059810,0.445405,-0.457897,0.493907,0.000000,0.000000,0.000000
3.077235,0.445405,-0.457897,0.493907,0.000000,0.000000,0.000000
3.082771,0.445405,-0.457897,0.493907,0.000000,0.000000,0.000000
3.097962,0.445405,-0.457897,0.493907,0.000000,0.000000,0.000000
3.102999,0.445405,-0.457897,0.493907,0.000000,0.000000,0.000000
3.118929,0.447112,-0.461937,0.493620,0.000000,0.000000,0.000000
3.124736,0.447112,-0.461937,0.493620,0.000000,0.000000,0.000000
3.140762,0.447758,-0.463587,0.493748,0.000000,0.000000,0.000000
3.145576,0.447992,-0.464295,0.493001,0.000000,0.000000,0.000000
3.160451,0.448291,-0.465557,0.493404,0.000000,0.000000,0.000000
3.166426,0.448512,-0.466399,0.492978,0.000000,0.000000,0.000000
3.180152,0.448512,-0.466399,0.492978,0.000000,0.000000,0.000000
3.185552,0.448512,-0.466399,0.492978,0.000000,0.000000,0.000000
3.200229,0.448789,-0.469032,0.493293,0.000000,0.000000,0.000000
3.206042,0.448789,-0.469032,0.493293,0.000000,0.000000,0.000000
3.221056,0.448789,-0.469032,0.493293,0.000000,0.000000,0.000000
3.227519,0.449683,-0.474809,0.493542,0.000000,0.000000,0.000000
3.243088,0.449683,-0.474809,0.493542,0.000000,0.000000,0.000000
3.249326,0.449825,-0.477864,0.493731,0.000000,0.000000,0.000000
3.265323,0.450254,-0.481540,0.494015,0.000000,0.000000,0.000000
3.270550,0.450254,-0.481540,0.494015,0.000000,0.000000,0.000000
3.285777,0.450254,-0.481540,0.494015,0.000000,0.000000,0.000000
3.291370,0.450254,-0.481540,0.494015,0.000000,0.000000,0.000000
3.306164,0.450442,-0.488845,0.494285,0.000000,0.000000,0.000000
3.311043,0.450442,-0.488845,0.494285,0.000000,0.000000,0.000000
3.327018,0.450428,-0.493195,0.494228,0.000000,0.000000,0.000000
3.332009,0.450428,-0.493195,0.494228,0.000000,0.000000,0.000000
3.347553,0.450428,-0.493195,0.494228,0.000000,0.000000,0.000000
3.353276,0.450428,-0.493195,0.494228,0.000000,0.000000,0.000000
3.367908,0.450250,-0.499857,0.493982,0.000000,0.000000,0.000000
3.372954,0.450250,-0.499857,0.493982,0.000000,0.000000,0.000000
3.389077,0.450232,-0.504292,0.493945,0.000000,0.000000,0.000000
3.393834,0.450232,-0.504292,0.493945,0.000000,0.000000,0.000000
3.409850,0.449738,-0.511206,0.493499,0.000000,0.000000,0.000000
3.416331,0.449685,-0.513701,0.493288,0.000000,0.000000,0.000000
3.431572,0.449597,-0.515785,0.492713,0.000000,0.000000,0.000000
3.437077,0.449597,-0.515785,0.492713,0.000000,0.000000,0.000000
3.454126,0.449135,-0.520873,0.492446,0.000000,0.000000,0.000000
3.459698,0.449081,-0.523152,0.491932,0.000000,0.000000,0.000000
3.475659,0.448655,-0.525489,0.491589,0.000000,0.000000,0.000000
3.480654,0.448716,-0.527965,0.491562,0.000000,0.000000,0.000000
3.495254,0.448406,-0.530288,0.491266,0.000000,0.000000,0.000000
3.501126,0.448406,-0.530288,0.491266,0.000000,0.000000,0.000000
3.516555,0.448135,-0.535305,0.491142,0.000000,0.000000,0.000000
3.634994,0.445696,-0.558837,0.487745,255.000000,0.000000,0.000000
3.651275,0.444680,-0.564952,0.487140,255.000000,0.000000,0.000000
3.656323,0.444607,-0.567137,0.487445,255.000000,0.000000,0.000000
3.673442,0.444509,-0.568780,0.487230,255.000000,0.000000,0.000000
3.678633,0.444397,-0.570473,0.486842,255.000000,0.000000,0.000000
3.692946,0.444397,-0.570473,0.486842,255.000000,0.000000,0.000000
3.698691,0.444391,-0.573941,0.486675,255.000000,0.000000,0.000000
3.714412,0.444244,-0.575526,0.485709,255.000000,0.000000,0.000000
3.719243,0.444244,-0.575526,0.485709,255.000000,0.000000,0.000000
3.734231,0.444244,-0.575526,0.485709,255.000000,0.000000,0.000000
3.738906,0.443606,-0.580312,0.485609,255.000000,0.000000,0.000000
3.753975,0.443660,-0.581687,0.485368,255.000000,0.000000,0.000000
3.761749,0.443296,-0.583228,0.485899,255.000000,0.000000,0.000000
3.778105,0.443157,-0.585365,0.485954,255.000000,0.000000,0.000000
3.783412,0.443157,-0.585365,0.485954,255.000000,0.000000,0.000000
3.797712,0.442735,-0.587221,0.485908,255.000000,0.000000,0.000000
3.803109,0.442735,-0.587221,0.485908,255.000000,0.000000,0.000000
3.818225,0.442843,-0.589013,0.486161,255.000000,0.000000,0.000000
3.823751,0.442843,-0.589013,0.486161,255.000000,0.000000,0.000000
3.839988,0.442788,-0.590569,0.486441,255.000000,0.000000,0.000000
3.844704,0.442788,-0.590569,0.486441,255.000000,0.000000,0.000000
3.860174,0.442927,-0.591123,0.486432,255.000000,0.000000,0.000000
3.865191,0.442927,-0.591123,0.486432,255.000000,0.000000,0.000000
3.879654,0.442705,-0.593437,0.487509,255.000000,0.000000,0.000000
3.884620,0.442705,-0.593437,0.487509,255.000000,0.000000,0.000000
3.901740,0.443520,-0.594141,0.486201,255.000000,0.000000,0.000000
3.907084,0.443632,-0.594499,0.486338,255.000000,0.000000,0.000000
3.921869,0.443720,-0.595005,0.486104,255.000000,0.000000,0.000000
3.926597,0.443720,-0.595005,0.486104,255.000000,0.000000,0.000000
3.941842,0.443891,-0.595784,0.486223,255.000000,0.000000,0.000000
3.946603,0.443891,-0.595784,0.486223,255.000000,0.000000,0.000000
3.960901,0.443891,-0.595784,0.486223,255.000000,0.000000,0.000000
3.965542,0.443891,-0.595784,0.486223,255.000000,0.000000,0.000000
3.980014,0.443891,-0.595784,0.486223,255.000000,0.000000,0.000000
3.984145,0.443891,-0.595784,0.486223,255.000000,0.000000,0.000000
4.000724,0.443891,-0.595784,0.486223,255.000000,0.000000,0.000000
4.004885,0.443891,-0.595784,0.486223,255.000000,0.000000,0.000000
4.019986,0.446246,-0.597440,0.484319,255.000000,0.000000,0.000000
4.026438,0.446652,-0.597742,0.485232,255.000000,0.000000,0.000000
4.041659,0.446704,-0.597944,0.485100,255.000000,0.000000,0.000000
4.046464,0.447236,-0.598861,0.484466,255.000000,0.000000,0.000000
4.063728,0.447928,-0.598673,0.483762,255.000000,0.000000,0.000000
4.071666,0.448286,-0.598894,0.483718,255.000000,0.000000,0.000000
4.086048,0.448896,-0.598857,0.483724,255.000000,0.000000,0.000000
4.091697,0.448896,-0.598857,0.483724,255.000000,0.000000,0.000000
4.105947,0.449467,-0.599257,0.484321,255.000000,0.000000,0.000000
4.111152,0.449467,-0.599257,0.484321,255.000000,0.000000,0.000000
4.127901,0.449743,-0.599355,0.484369,255.000000,0.000000,0.000000
4.132991,0.449743,-0.599355,0.484369,255.000000,0.000000,0.000000
4.148201,0.450557,-0.599573,0.484649,255.000000,0.000000,0.000000
4.154039,0.450557,-0.599573,0.484649,255.000000,0.000000,0.000000
4.169420,0.450366,-0.599709,0.485274,255.000000,0.000000,0.000000
4.174341,0.450366,-0.599709,0.485274,255.000000,0.000000,0.000000
4.190082,0.451044,-0.599537,0.485182,255.000000,0.000000,0.000000
4.195071,0.451044,-0.599537,0.485182,255.000000,0.000000,0.000000
4.210596,0.451512,-0.598942,0.485699,255.000000,0.000000,0.000000
4.215953,0.451512,-0.598942,0.485699,255.000000,0.000000,0.000000
4.231239,0.451725,-0.598690,0.486081,255.000000,0.000000,0.000000
4.237020,0.451639,-0.598452,0.486251,255.000000,0.000000,0.000000
4.251968,0.451799,-0.598253,0.486560,255.000000,0.000000,0.000000
4.257660,0.451982,-0.597915,0.486749,255.000000,0.000000,0.000000
4.272337,0.451869,-0.597173,0.486731,255.000000,0.000000,0.000000
4.277871,0.451803,-0.596969,0.486778,255.000000,0.000000,0.000000
4.293480,0.451830,-0.596484,0.486865,255.000000,0.000000,0.000000
4.298451,0.451830,-0.596484,0.486865,255.000000,0.000000,0.000000
4.313874,0.451830,-0.596484,0.486865,255.000000,0.000000,0.000000
4.320131,0.451920,-0.594494,0.485977,255.000000,0.000000,0.000000
4.334826,0.451877,-0.593806,0.486464,255.000000,0.000000,0.000000
4.341359,0.452034,-0.592876,0.486104,255.000000,0.000000,0.000000
4.355617,0.451367,-0.590749,0.486566,255.000000,0.000000,0.000000
4.360399,0.451367,-0.590749,0.486566,255.000000,0.000000,0.000000
4.374818,0.451351,-0.589833,0.486049,255.000000,0.000000,0.000000
4.380833,0.451085,-0.588574,0.485991,255.000000,0.000000,0.000000
4.396208,0.450794,-0.586181,0.485563,255.000000,0.000000,0.000000
4.400982,0.450794,-0.586181,0.485563,255.000000,0.000000,0.000000
