# time,X,Y,Z,R,G,B
0.574807,0.443546,0.029713,1.271132,255.000000,0.000000,0.000000
0.580345,0.443546,0.029713,1.271132,255.000000,0.000000,0.000000
0.595795,0.441575,0.030321,1.278576,255.000000,0.000000,0.000000
0.600632,0.441575,0.030321,1.278576,255.000000,0.000000,0.000000
0.615296,0.439866,0.030784,1.285284,255.000000,0.000000,0.000000
0.620815,0.439866,0.030784,1.285284,255.000000,0.000000,0.000000
0.636246,0.438444,0.031342,1.292085,255.000000,0.000000,0.000000
0.641610,0.438444,0.031342,1.292085,255.000000,0.000000,0.000000
0.656450,0.436786,0.031702,1.297415,255.000000,0.000000,0.000000
0.662334,0.436786,0.031702,1.297415,255.000000,0.000000,0.000000
0.677519,0.435873,0.032140,1.302289,255.000000,0.000000,0.000000
0.682694,0.435873,0.032140,1.302289,255.000000,0.000000,0.000000
0.698649,0.435078,0.032447,1.306111,255.000000,0.000000,0.000000
0.704476,0.435078,0.032447,1.306111,255.000000,0.000000,0.000000
0.719332,0.435078,0.032447,1.306111,255.000000,0.000000,0.000000
0.724638,0.435078,0.032447,1.306111,255.000000,0.000000,0.000000
0.739711,0.434451,0.032996,1.310699,255.000000,0.000000,0.000000
0.745158,0.434402,0.033149,1.311286,255.000000,0.000000,0.000000
0.760839,0.434402,0.033149,1.311286,255.000000,0.000000,0.000000
0.766728,0.434654,0.033423,1.311771,255.000000,0.000000,0.000000
0.782356,0.435046,0.033447,1.311523,255.000000,0.000000,0.000000
0.788100,0.435046,0.033447,1.311523,255.000000,0.000000,0.000000
0.802659,0.435046,0.033447,1.311523,255.000000,0.000000,0.000000
0.808143,0.436362,0.033495,1.310080,255.000000,0.000000,0.000000
0.823445,0.436973,0.033529,1.309260,255.000000,0.000000,0.000000
0.828958,0.436973,0.033529,1.309260,255.000000,0.000000,0.000000
0.844974,0.439104,0.033557,1.305915,255.000000,0.000000,0.000000
0.850347,0.439104,0.033557,1.305915,255.000000,0.000000,0.000000
0.866793,0.440933,0.033459,1.303724,255.000000,0.000000,0.000000
0.873665,0.441851,0.033442,1.302208,255.000000,0.000000,0.000000
0.888465,0.442995,0.033405,1.300918,255.000000,0.000000,0.000000
0.893607,0.442995,0.033405,1.300918,255.000000,0.000000,0.000000
0.908313,0.445170,0.033312,1.298786,255.000000,0.000000,0.000000
0.913927,0.446423,0.033340,1.297553,255.000000,0.000000,0.000000
0.930483,0.447522,0.033193,1.296241,255.000000,0.000000,0.000000
0.937247,0.448749,0.033006,1.295364,255.000000,0.000000,0.000000
0.951095,0.450051,0.032901,1.294678,255.000000,0.000000,0.000000
0.956089,0.450051,0.032901,1.294678,255.000000,0.000000,0.000000
0.970697,0.452677,0.032662,1.293569,255.000000,0.000000,0.000000
0.976806,0.453811,0.032535,1.292886,255.000000,0.000000,0.000000
0.990830,0.454899,0.032166,1.292481,255.000000,0.000000,0.000000
0.996167,0.456404,0.032258,1.292691,255.000000,0.000000,0.000000
1.011384,0.457568,0.032059,1.292647,255.000000,0.000000,0.000000
1.018315,0.458636,0.031849,1.292585,255.000000,0.000000,0.000000
1.033861,0.460744,0.031604,1.293100,255.000000,0.000000,0.000000
1.039732,0.460744,0.031604,1.293100,255.000000,0.000000,0.000000
1.054486,0.460744,0.031604,1.293100,255.000000,0.000000,0.000000
1.059633,0.462875,0.031211,1.294321,255.000000,0.000000,0.000000
1.075385,0.463910,0.031119,1.295122,255.000000,0.000000,0.000000
1.080746,0.463910,0.031119,1.295122,255.000000,0.000000,0.000000
1.097490,0.466422,0.030794,1.297369,255.000000,0.000000,0.000000
1.103683,0.466422,0.030794,1.297369,255.000000,0.000000,0.000000
1.118526,0.467917,0.030515,1.299408,255.000000,0.000000,0.000000
1.123176,0.468627,0.030267,1.300312,255.000000,0.000000,0.000000
1.137867,0.469176,0.030244,1.301061,255.000000,0.000000,0.000000
1.142715,0.469176,0.030123,1.301924,255.000000,0.000000,0.000000
1.157338,0.469858,0.030123,1.301924,255.000000,0.000000,0.000000
1.162800,0.469858,0.030123,1.301924,255.000000,0.000000,0.000000
1.180645,0.471038,0.029843,1.303184,255.000000,0.000000,0.000000
1.186618,0.471398,0.029733,1.303308,255.000000,0.000000,0.000000
1.201274,0.471398,0.029733,1.303308,255.000000,0.000000,0.000000
1.206805,0.472095,0.029662,1.303161,255.000000,0.000000,0.000000
1.220671,0.472266,0.029624,1.302577,255.000000,0.000000,0.000000
1.226698,0.472409,0.029546,1.301753,255.000000,0.000000,0.000000
1.242133,0.472655,0.029630,1.301073,255.000000,0.000000,0.000000
1.247165,0.472655,0.029630,1.301073,255.000000,0.000000,0.000000
1.263165,0.472906,0.029517,1.296522,255.000000,0.000000,0.000000
1.268535,0.472875,0.029517,1.296522,255.000000,0.000000,0.000000
1.283691,0.472763,0.029477,1.292048,255.000000,0.000000,0.000000
1.289534,0.472763,0.029477,1.292048,255.000000,0.000000,0.000000
1.306380,0.472763,0.029477,1.292048,255.000000,0.000000,0.000000
1.311630,0.472763,0.029477,1.292048,255.000000,0.000000,0.000000
1.327394,0.472763,0.029477,1.292048,255.000000,0.000000,0.000000
1.332552,0.472763,0.029477,1.292048,255.000000,0.000000,0.000000
1.348522,0.472466,0.029541,1.276045,255.000000,0.000000,0.000000
1.353607,0.472466,0.029541,1.276045,255.000000,0.000000,0.000000
1.370181,0.472024,0.029715,1.263781,255.000000,0.000000,0.000000
1.375412,0.472027,0.029770,1.259136,255.000000,0.000000,0.000000
1.390464,0.471809,0.029752,1.254303,255.000000,0.000000,0.000000
1.396020,0.471661,0.029815,1.249437,255.000000,0.000000,0.000000
1.411185,0.471136,0.029754,1.244050,255.000000,0.000000,0.000000
1.417010,0.471136,0.029754,1.244050,255.000000,0.000000,0.000000
1.432047,0.470758,0.030109,1.233916,255.000000,0.000000,0.000000
1.436937,0.470386,0.030065,1.228341,255.000000,0.000000,0.000000
1.451158,0.470094,0.030114,1.223025,255.000000,0.000000,0.000000
1.456947,0.469895,0.030210,1.217888,255.000000,0.000000,0.000000
1.471813,0.469895,0.030210,1.217888,255.000000,0.000000,0.000000
1.476793,0.469244,0.030378,1.207160,255.000000,0.000000,0.000000
1.491965,0.468928,0.030554,1.196806,255.000000,0.000000,0.000000
1.497338,0.468406,0.030554,1.196806,255.000000,0.000000,0.000000
1.511770,0.467789,0.030744,1.191924,255.000000,0.000000,0.000000
1.516898,0.467534,0.030778,1.187255,255.000000,0.000000,0.000000
1.531671,0.467068,0.030930,1.182820,255.000000,0.000000,0.000000
1.537370,0.467068,0.030930,1.182820,255.000000,0.000000,0.000000
1.552126,0.465915,0.031115,1.174230,255.000000,0.000000,0.000000
1.557720,0.465360,0.031335,1.170512,255.000000,0.000000,0.000000
1.572510,0.464762,0.031563,1.163833,255.000000,0.000000,0.000000
1.580583,0.464257,0.031563,1.163833,255.000000,0.000000,0.000000
1.596452,0.463367,0.031732,1.160886,255.000000,0.000000,0.000000
1.601429,0.463367,0.031732,1.160886,255.000000,0.000000,0.000000
1.617069,0.461195,0.032184,1.153701,255.000000,0.000000,0.000000
1.623149,0.460418,0.032378,1.151726,255.000000,0.000000,0.000000
1.637598,0.459571,0.032528,1.150182,255.000000,0.000000,0.000000
1.644092,0.459571,0.032528,1.150182,255.000000,0.000000,0.000000
1.659261,0.459571,0.032528,1.150182,255.000000,0.000000,0.000000
1.663339,0.459571,0.032528,1.150182,255.000000,0.000000,0.000000
1.679241,0.455902,0.033467,1.146309,255.000000,0.000000,0.000000
1.685913,0.454960,0.033781,1.145767,255.000000,0.000000,0.000000
1.700676,0.454141,0.033905,1.145485,255.000000,0.000000,0.000000
1.706425,0.453009,0.034056,1.144986,255.000000,0.000000,0.000000
1.725654,0.452060,0.034219,1.145012,255.000000,0.000000,0.000000
1.731067,0.452060,0.034219,1.145012,255.000000,0.000000,0.000000
1.746748,0.452060,0.034219,1.145012,255.000000,0.000000,0.000000
1.752313,0.452060,0.034219,1.145012,255.000000,0.000000,0.000000
1.767302,0.447399,0.035163,1.145142,255.000000,0.000000,0.000000
1.772607,0.447399,0.035163,1.145142,255.000000,0.000000,0.000000
1.791744,0.446625,0.035509,1.145087,255.000000,0.000000,0.000000
1.900083,0.439782,0.037903,1.135836,0.000000,0.000000,0.000000
1.916374,0.439116,0.038340,1.129673,0.000000,0.000000,0.000000
1.921906,0.439116,0.038340,1.129673,0.000000,0.000000,0.000000
1.937988,0.439116,0.038340,1.129673,0.000000,0.000000,0.000000
1.942562,0.439116,0.038340,1.129673,0.000000,0.000000,0.000000
1.956857,0.438969,0.038737,1.121576,0.000000,0.000000,0.000000
1.961373,0.438969,0.038737,1.121576,0.000000,0.000000,0.000000
1.975971,0.439565,0.039375,1.112447,0.000000,0.000000,0.000000
1.980755,0.439565,0.039375,1.112447,0.000000,0.000000,0.000000
1.995986,0.440299,0.039533,1.105966,0.000000,0.000000,0.000000
2.001504,0.440299,0.039533,1.105966,0.000000,0.000000,0.000000
2.017468,0.441145,0.039751,1.099514,0.000000,0.000000,0.000000
2.023068,0.441145,0.039751,1.096191,0.000000,0.000000,0.000000
2.039765,0.442281,0.039893,1.092878,0.000000,0.000000,0.000000
2.045038,0.442281,0.039893,1.092878,0.000000,0.000000,0.000000
2.059745,0.442281,0.039893,1.092878,0.000000,0.000000,0.000000
2.065636,0.444586,0.040396,1.084077,0.000000,0.000000,0.000000
2.081747,0.445152,0.040263,1.081386,0.000000,0.000000,0.000000
2.086921,0.445152,0.040263,1.081386,0.000000,0.000000,0.000000
2.101393,0.446771,0.040479,1.076306,0.000000,0.000000,0.000000
2.106899,0.446771,0.040479,1.076306,0.000000,0.000000,0.000000
2.121470,0.448336,0.040601,1.072203,0.000000,0.000000,0.000000
2.127985,0.448950,0.040609,1.070499,0.000000,0.000000,0.000000
2.142648,0.449782,0.040591,1.068988,0.000000,0.000000,0.000000
2.148509,0.450679,0.040565,1.067760,0.000000,0.000000,0.000000
2.164206,0.452265,0.040481,1.065939,0.000000,0.000000,0.000000
2.170916,0.452265,0.040481,1.065939,0.000000,0.000000,0.000000
2.186614,0.452265,0.040481,1.065939,0.000000,0.000000,0.000000
2.192272,0.452265,0.040481,1.065939,0.000000,0.000000,0.000000
2.207693,0.454830,0.040511,1.065836,0.000000,0.000000,0.000000
2.212851,0.454830,0.040511,1.065836,0.000000,0.000000,0.000000
2.230271,0.455823,0.040359,1.066980,0.000000,0.000000,0.000000
2.236912,0.456111,0.040268,1.067801,0.000000,0.000000,0.000000
2.251877,0.456853,0.040115,1.069155,0.000000,0.000000,0.000000
2.258199,0.457317,0.040064,1.070564,0.000000,0.000000,0.000000
2.272974,0.457317,0.040064,1.070564,0.000000,0.000000,0.000000
2.277931,0.457317,0.040064,1.070564,0.000000,0.000000,0.000000
2.293064,0.458284,0.039888,1.075646,0.000000,0.000000,0.000000
2.298241,0.458377,0.039924,1.077621,0.000000,0.000000,0.000000
2.314285,0.458739,0.039910,1.081801,0.000000,0.000000,0.000000
2.320348,0.458739,0.039910,1.081801,0.000000,0.000000,0.000000
2.335626,0.458963,0.040004,1.086380,0.000000,0.000000,0.000000
2.340320,0.458963,0.040004,1.086380,0.000000,0.000000,0.000000
2.354580,0.459143,0.039947,1.088778,0.000000,0.000000,0.000000
2.360408,0.458953,0.039900,1.090918,0.000000,0.000000,0.000000
2.376388,0.459040,0.039905,1.093322,0.000000,0.000000,0.000000
2.381602,0.459040,0.039905,1.093322,0.000000,0.000000,0.000000
2.396825,0.458691,0.039918,1.099827,0.000000,0.000000,0.000000
2.402575,0.458691,0.039918,1.099827,0.000000,0.000000,0.000000
2.417632,0.458302,0.039725,1.103924,0.000000,0.000000,0.000000
2.422495,0.458302,0.039725,1.103924,0.000000,0.000000,0.000000
2.437858,0.458111,0.039809,1.105906,0.000000,0.000000,0.000000
2.443106,0.458111,0.039809,1.105906,0.000000,0.000000,0.000000
2.458850,0.457499,0.039713,1.111268,0.000000,0.000000,0.000000
2.465379,0.457499,0.039713,1.111268,0.000000,0.000000,0.000000
2.482845,0.457043,0.039736,1.114373,0.000000,0.000000,0.000000
2.488336,0.456628,0.039532,1.115754,0.000000,0.000000,0.000000
2.502950,0.456487,0.039778,1.117105,0.000000,0.000000,0.000000
2.509076,0.456175,0.039706,1.118432,0.000000,0.000000,0.000000
2.524075,0.455507,0.039570,1.120932,0.000000,0.000000,0.000000
2.529249,0.455507,0.039570,1.120932,0.000000,0.000000,0.000000
2.545850,0.455460,0.039588,1.121986,0.000000,0.000000,0.000000
2.551382,0.455460,0.039588,1.121986,0.000000,0.000000,0.000000
2.567037,0.454729,0.039464,1.125270,0.000000,0.000000,0.000000
2.573005,0.454729,0.039464,1.125270,0.000000,0.000000,0.000000
2.588722,0.454457,0.039416,1.126513,0.000000,0.000000,0.000000
2.594530,0.454457,0.039416,1.126513,0.000000,0.000000,0.000000
2.609958,0.454457,0.039416,1.126513,0.000000,0.000000,0.000000
2.615862,0.453547,0.039359,1.132070,0.000000,0.000000,0.000000
2.631192,0.453255,0.039306,1.133416,0.000000,0.000000,0.000000
2.637904,0.453255,0.039306,1.133416,0.000000,0.000000,0.000000
2.654649,0.452550,0.039321,1.139221,0.000000,0.000000,0.000000
2.660153,0.452550,0.039321,1.139221,0.000000,0.000000,0.000000
2.675269,0.451770,0.039206,1.143893,0.000000,0.000000,0.000000
2.680808,0.451770,0.039206,1.143893,0.000000,0.000000,0.000000
2.696312,0.451667,0.039356,1.146813,0.000000,0.000000,0.000000
2.702846,0.451667,0.039356,1.146813,0.000000,0.000000,0.000000
2.718319,0.450625,0.039189,1.156078,0.000000,0.000000,0.000000
2.723136,0.450625,0.039189,1.156078,0.000000,0.000000,0.000000
2.737273,0.450113,0.039063,1.163298,0.000000,0.000000,0.000000
2.742430,0.450113,0.039063,1.163298,0.000000,0.000000,0.000000
2.757517,0.449282,0.039003,1.171150,0.000000,0.000000,0.000000
2.762916,0.449282,0.039003,1.171150,0.000000,0.000000,0.000000
2.778572,0.448537,0.038999,1.180200,0.000000,0.000000,0.000000
2.784024,0.448537,0.038999,1.180200,0.000000,0.000000,0.000000
2.799092,0.448537,0.038999,1.180200,0.000000,0.000000,0.000000
2.804535,0.448537,0.038999,1.180200,0.000000,0.000000,0.000000
2.819646,0.446823,0.038734,1.199910,0.000000,0.000000,0.000000
2.824006,0.446394,0.038615,1.205075,0.000000,0.000000,0.000000
2.838909,0.446153,0.038679,1.210719,0.000000,0.000000,0.000000
2.845318,0.445797,0.038572,1.216083,0.000000,0.000000,0.000000
2.860106,0.445479,0.038477,1.221616,0.000000,0.000000,0.000000
2.866322,0.444910,0.038468,1.226784,0.000000,0.000000,0.000000
2.880970,0.444910,0.038468,1.226784,0.000000,0.000000,0.000000
2.886439,0.444051,0.038232,1.237681,0.000000,0.000000,0.000000
2.901207,0.443885,0.038187,1.243313,0.000000,0.000000,0.000000
2.906722,0.443584,0.038091,1.248902,0.000000,0.000000,0.000000
2.921771,0.443019,0.037962,1.253965,0.000000,0.000000,0.000000
2.929345,0.442755,0.037842,1.259318,0.000000,0.000000,0.000000
2.945343,0.442131,0.037761,1.269205,0.000000,0.000000,0.000000
2.950507,0.442131,0.037761,1.269205,0.000000,0.000000,0.000000
2.964911,0.442131,0.037761,1.269205,0.000000,0.000000,0.000000
2.970606,0.442131,0.037761,1.269205,0.000000,0.000000,0.000000
2.984758,0.441441,0.037471,1.287619,0.000000,0.000000,0.000000
2.989792,0.441441,0.037471,1.287619,0.000000,0.000000,0.000000
3.004560,0.441439,0.037286,1.295938,0.000000,0.000000,0.000000
3.009523,0.441439,0.037286,1.295938,0.000000,0.000000,0.000000
3.025223,0.441522,0.037109,1.299399,0.000000,0.000000,0.000000
3.030441,0.441522,0.037109,1.299399,0.000000,0.000000,0.000000
3.046977,0.441761,0.036924,1.309481,0.000000,0.000000,0.000000
3.052018,0.441761,0.036924,1.309481,0.000000,0.000000,0.000000
3.067688,0.442267,0.036766,1.315181,0.000000,0.000000,0.000000
3.074345,0.442267,0.036766,1.315181,0.000000,0.000000,0.000000
3.089630,0.442981,0.036807,1.320258,0.000000,0.000000,0.000000
3.095420,0.442981,0.036807,1.320258,0.000000,0.000000,0.000000
3.111458,0.443299,0.036520,1.321850,0.000000,0.000000,0.000000
3.116855,0.443299,0.036520,1.321850,0.000000,0.000000,0.000000
3.131956,0.444821,0.036246,1.327175,0.000000,0.000000,0.000000
3.137366,0.444821,0.036246,1.327175,0.000000,0.000000,0.000000
3.153204,0.446216,0.036084,1.329990,0.000000,0.000000,0.000000
3.158742,0.446216,0.036084,1.329990,0.000000,0.000000,0.000000
3.173815,0.447435,0.035898,1.332028,0.000000,0.000000,0.000000
3.178767,0.447435,0.035898,1.332028,0.000000,0.000000,0.000000
3.194481,0.449608,0.035612,1.334692,0.000000,0.000000,0.000000
3.199712,0.449608,0.035612,1.334692,0.000000,0.000000,0.000000
3.215086,0.449608,0.035612,1.334692,0.000000,0.000000,0.000000
3.220489,0.449608,0.035612,1.334692,0.000000,0.000000,0.000000
3.236022,0.452918,0.035395,1.338127,0.000000,0.000000,0.000000
3.242513,0.452918,0.035395,1.338127,0.000000,0.000000,0.000000
3.258247,0.453943,0.035162,1.339010,0.000000,0.000000,0.000000
3.263784,0.453943,0.035162,1.339010,0.000000,0.000000,0.000000
3.279608,0.456664,0.035080,1.342301,0.000000,0.000000,0.000000
3.285379,0.457323,0.034843,1.343307,0.000000,0.000000,0.000000
3.300151,0.457323,0.034843,1.343307,0.000000,0.000000,0.000000
3.305181,0.457323,0.034843,1.343307,0.000000,0.000000,0.000000
3.321239,0.459874,0.034435,1.347463,0.000000,0.000000,0.000000
3.326801,0.459874,0.034435,1.347463,0.000000,0.000000,0.000000
3.341418,0.459874,0.034435,1.347463,0.000000,0.000000,0.000000
3.346597,0.461986,0.034344,1.352711,0.000000,0.000000,0.000000
3.362373,0.462626,0.034253,1.354514,0.000000,0.000000,0.000000
3.368199,0.463157,0.034074,1.356326,0.000000,0.000000,0.000000
3.384653,0.463745,0.033984,1.358398,0.000000,0.000000,0.000000
3.390012,0.463745,0.033984,1.358398,0.000000,0.000000,0.000000
3.405113,0.465201,0.034071,1.365032,0.000000,0.000000,0.000000
3.410804,0.465201,0.034071,1.365032,0.000000,0.000000,0.000000
3.425761,0.465772,0.033939,1.367308,0.000000,0.000000,0.000000
3.431909,0.465772,0.033939,1.367308,0.000000,0.000000,0.000000
3.450411,0.465772,0.033939,1.367308,0.000000,0.000000,0.000000
3.456112,0.465772,0.033939,1.367308,0.000000,0.000000,0.000000
3.470957,0.466716,0.033602,1.378833,0.000000,0.000000,0.000000
3.476958,0.466962,0.033557,1.381020,0.000000,0.000000,0.000000
3.492249,0.467089,0.033494,1.383338,0.000000,0.000000,0.000000
3.499346,0.467089,0.033494,1.383338,0.000000,0.000000,0.000000
3.515966,0.466969,0.033486,1.389382,0.000000,0.000000,0.000000
3.520681,0.466969,0.033486,1.389382,0.000000,0.000000,0.000000
3.536203,0.466826,0.033455,1.393032,0.000000,0.000000,0.000000
3.541629,0.466826,0.033455,1.393032,0.000000,0.000000,0.000000
3.556733,0.466523,0.033648,1.396142,0.000000,0.000000,0.000000
3.562972,0.466523,0.033648,1.396142,0.000000,0.000000,0.000000
3.580754,0.466115,0.033438,1.398658,0.000000,0.000000,0.000000
3.586875,0.465794,0.033591,1.399445,0.000000,0.000000,0.000000
3.601816,0.465794,0.033591,1.399445,0.000000,0.000000,0.000000
3.607255,0.465195,0.033583,1.400990,0.000000,0.000000,0.000000
3.621494,0.465195,0.033583,1.400990,0.000000,0.000000,0.000000
3.626580,0.464622,0.033676,1.402205,0.000000,0.000000,0.000000
3.642506,0.464622,0.033676,1.402205,0.000000,0.000000,0.000000
3.647790,0.464622,0.033676,1.402205,0.000000,0.000000,0.000000
3.662826,0.463471,0.033943,1.402011,0.000000,0.000000,0.000000
3.668472,0.463471,0.033943,1.402011,0.000000,0.000000,0.000000
3.683116,0.463471,0.033943,1.402011,0.000000,0.000000,0.000000
3.688201,0.462436,0.033802,1.400586,0.000000,0.000000,0.000000
3.702752,0.462436,0.033802,1.400586,0.000000,0.000000,0.000000
3.708004,0.461690,0.033890,1.398376,0.000000,0.000000,0.000000
3.723121,0.461493,0.033845,1.397358,0.000000,0.000000,0.000000
3.730077,0.461493,0.033845,1.397358,0.000000,0.000000,0.000000
3.745288,0.460406,0.034036,1.393660,0.000000,0.000000,0.000000
3.750660,0.460406,0.034036,1.393660,0.000000,0.000000,0.000000
3.765989,0.459680,0.034211,1.390562,0.000000,0.000000,0.000000
3.771294,0.459680,0.034211,1.390562,0.000000,0.000000,0.000000
3.786603,0.458982,0.034263,1.387270,0.000000,0.000000,0.000000
3.792832,0.458982,0.034263,1.387270,0.000000,0.000000,0.000000
3.808925,0.458823,0.034369,1.385496,0.000000,0.000000,0.000000
3.814812,0.458106,0.034317,1.382110,0.000000,0.000000,0.000000
3.829619,0.457972,0.034296,1.380265,0.000000,0.000000,0.000000
3.833839,0.457972,0.034296,1.378504,0.000000,0.000000,0.000000
3.849060,0.457757,0.034318,1.378504,0.000000,0.000000,0.000000
3.853502,0.457757,0.034318,1.378504,0.000000,0.000000,0.000000
3.869899,0.457028,0.034532,1.373337,0.000000,0.000000,0.000000
3.875911,0.457028,0.034532,1.373337,0.000000,0.000000,0.000000
3.891322,0.456396,0.034382,1.369880,0.000000,0.000000,0.000000
3.897784,0.456282,0.034439,1.368211,0.000000,0.000000,0.000000
3.912992,0.455952,0.034606,1.366834,0.000000,0.000000,0.000000
3.918981,0.455762,0.034494,1.365330,0.000000,0.000000,0.000000
3.934490,0.455615,0.034493,1.363893,0.000000,0.000000,0.000000
3.941991,0.455615,0.034493,1.363893,0.000000,0.000000,0.000000
3.956431,0.455106,0.034625,1.359657,0.000000,0.000000,0.000000
3.961597,0.455106,0.034625,1.359657,0.000000,0.000000,0.000000
3.976918,0.454792,0.034634,1.356804,0.000000,0.000000,0.000000
3.982443,0.454792,0.034634,1.356804,0.000000,0.000000,0.000000
3.997454,0.454392,0.034533,1.354091,0.000000,0.000000,0.000000
4.002766,0.454392,0.034533,1.354091,0.000000,0.000000,0.000000
4.018673,0.454013,0.034781,1.351483,0.000000,0.000000,0.000000
4.023919,0.454013,0.034781,1.351483,0.000000,0.000000,0.000000
4.041589,0.453459,0.034762,1.348242,0.000000,0.000000,0.000000
4.048060,0.453380,0.034696,1.346922,0.000000,0.000000,0.000000
4.062842,0.453380,0.034696,1.346922,0.000000,0.000000,0.000000
4.067901,0.453380,0.034696,1.346922,0.000000,0.000000,0.000000
4.083208,0.453380,0.034696,1.346922,0.000000,0.000000,0.000000
4.088858,0.453240,0.034696,1.339665,0.000000,0.000000,0.000000
4.103953,0.453162,0.034778,1.337683,0.000000,0.000000,0.000000
4.109176,0.453162,0.034778,1.337683,0.000000,0.000000,0.000000
4.124974,0.452984,0.034769,1.330476,0.000000,0.000000,0.000000
4.130654,0.452984,0.034769,1.330476,0.000000,0.000000,0.000000
4.145685,0.453080,0.034781,1.325044,0.000000,0.000000,0.000000
4.151180,0.453080,0.034781,1.325044,0.000000,0.000000,0.000000
4.167580,0.453391,0.034735,1.319241,0.000000,0.000000,0.000000
4.174645,0.453391,0.034735,1.319241,0.000000,0.000000,0.000000
4.189440,0.453481,0.034750,1.312034,0.000000,0.000000,0.000000
4.195592,0.453481,0.034750,1.312034,0.000000,0.000000,0.000000
4.211067,0.453913,0.034820,1.304036,0.000000,0.000000,0.000000
4.216512,0.454240,0.034835,1.300454,0.000000,0.000000,0.000000
4.231610,0.454240,0.034835,1.300454,0.000000,0.000000,0.000000
4.237821,0.454240,0.034835,1.300454,0.000000,0.000000,0.000000
4.252657,0.454972,0.034718,1.286510,0.000000,0.000000,0.000000
4.258529,0.454972,0.034718,1.286510,0.000000,0.000000,0.000000
4.273355,0.454972,0.034718,1.286510,0.000000,0.000000,0.000000
4.278937,0.454972,0.034718,1.286510,0.000000,0.000000,0.000000
4.293791,0.456372,0.034676,1.266198,0.000000,0.000000,0.000000
4.299860,0.456742,0.034516,1.260925,0.000000,0.000000,0.000000
4.315229,0.457303,0.034624,1.255607,0.000000,0.000000,0.000000
4.320699,0.457303,0.034624,1.255607,0.000000,0.000000,0.000000
4.337579,0.458395,0.034388,1.238188,0.000000,0.000000,0.000000
4.343170,0.458395,0.034388,1.238188,0.000000,0.000000,0.000000
4.358625,0.458953,0.034324,1.232456,0.000000,0.000000,0.000000
4.364490,0.459811,0.034094,1.220652,0.000000,0.000000,0.000000
4.380415,0.459811,0.034094,1.220652,0.000000,0.000000,0.000000
4.386098,0.459811,0.034094,1.220652,0.000000,0.000000,0.000000
4.400710,0.461141,0.033789,1.203070,0.000000,0.000000,0.000000
4.406048,0.461141,0.033789,1.203070,0.000000,0.000000,0.000000
4.421547,0.461141,0.033789,1.203070,0.000000,0.000000,0.000000
4.427383,0.462477,0.033536,1.186335,0.000000,0.000000,0.000000
4.441402,0.462732,0.033357,1.180675,0.000000,0.000000,0.000000
4.446759,0.462947,0.033132,1.175312,0.000000,0.000000,0.000000
4.461785,0.462947,0.033132,1.175312,0.000000,0.000000,0.000000
4.467251,0.462947,0.033132,1.175312,0.000000,0.000000,0.000000
4.482227,0.463822,0.032888,1.160119,0.000000,0.000000,0.000000
4.599883,0.463384,0.031262,1.116731,255.000000,0.000000,0.000000
