# time,X,Y,Z,R,G,B
1.287408,0.456103,0.032560,1.286147,0.000000,0.000000,0.000000
1.293138,0.456103,0.032560,1.286147,0.000000,0.000000,0.000000
1.308270,0.456226,0.032971,1.280698,0.000000,0.000000,0.000000
1.314172,0.456880,0.034134,1.278136,0.000000,0.000000,0.000000
1.330715,0.456733,0.034219,1.274574,0.000000,0.000000,0.000000
1.336908,0.456733,0.034219,1.274574,0.000000,0.000000,0.000000
1.351461,0.458218,0.036385,1.264794,0.000000,0.000000,0.000000
1.356594,0.458218,0.036385,1.264794,0.000000,0.000000,0.000000
1.372646,0.458525,0.037287,1.255733,0.000000,0.000000,0.000000
1.379526,0.458362,0.037541,1.250344,0.000000,0.000000,0.000000
1.395946,0.458764,0.038016,1.245732,0.000000,0.000000,0.000000
1.401933,0.459380,0.038983,1.241286,0.000000,0.000000,0.000000
1.416940,0.459380,0.038983,1.241286,0.000000,0.000000,0.000000
1.422855,0.459380,0.038983,1.241286,0.000000,0.000000,0.000000
1.438052,0.459877,0.040002,1.225117,0.000000,0.000000,0.000000
1.443293,0.460400,0.040501,1.219997,0.000000,0.000000,0.000000
1.460313,0.460994,0.041237,1.215267,0.000000,0.000000,0.000000
1.467496,0.460871,0.041793,1.209554,0.000000,0.000000,0.000000
1.482587,0.461328,0.042478,1.198786,0.000000,0.000000,0.000000
1.488148,0.461328,0.042478,1.198786,0.000000,0.000000,0.000000
1.503768,0.461562,0.042980,1.193656,0.000000,0.000000,0.000000
1.509350,0.461562,0.042980,1.193656,0.000000,0.000000,0.000000
1.526085,0.461642,0.043059,1.183137,0.000000,0.000000,0.000000
1.532389,0.461642,0.043059,1.183137,0.000000,0.000000,0.000000
1.547415,0.462426,0.044164,1.169386,0.000000,0.000000,0.000000
1.554071,0.462149,0.044508,1.164641,0.000000,0.000000,0.000000
1.571552,0.461614,0.044633,1.155660,0.000000,0.000000,0.000000
1.576729,0.461614,0.044633,1.155660,0.000000,0.000000,0.000000
1.591839,0.461343,0.044937,1.148239,0.000000,0.000000,0.000000
1.597678,0.461343,0.044937,1.148239,0.000000,0.000000,0.000000
1.613794,0.461013,0.045955,1.142006,0.000000,0.000000,0.000000
1.619268,0.461013,0.045955,1.142006,0.000000,0.000000,0.000000
1.635319,0.461013,0.045955,1.142006,0.000000,0.000000,0.000000
1.640821,0.459529,0.045710,1.133013,0.000000,0.000000,0.000000
1.655900,0.459384,0.046294,1.131395,0.000000,0.000000,0.000000
1.660994,0.459384,0.046294,1.131395,0.000000,0.000000,0.000000
1.677338,0.458143,0.046400,1.127162,0.000000,0.000000,0.000000
1.683168,0.457321,0.046424,1.125187,0.000000,0.000000,0.000000
1.700464,0.457321,0.046424,1.125187,0.000000,0.000000,0.000000
1.706033,0.455623,0.046381,1.121986,0.000000,0.000000,0.000000
1.721465,0.453731,0.046553,1.119378,0.000000,0.000000,0.000000
1.833896,0.441501,0.046284,1.110417,255.000000,0.000000,0.000000
1.850293,0.437730,0.046222,1.107942,255.000000,0.000000,0.000000
1.855627,0.437730,0.046222,1.107942,255.000000,0.000000,0.000000
1.870680,0.435517,0.046065,1.106241,255.000000,0.000000,0.000000
1.876381,0.435517,0.046065,1.106241,255.000000,0.000000,0.000000
1.895103,0.433289,0.045866,1.103985,255.000000,0.000000,0.000000
1.901123,0.433289,0.045866,1.103985,255.000000,0.000000,0.000000
1.915116,0.433289,0.045866,1.103985,255.000000,0.000000,0.000000
1.920543,0.430014,0.045098,1.100184,255.000000,0.000000,0.000000
1.934913,0.430014,0.045098,1.100184,255.000000,0.000000,0.000000
1.940013,0.428770,0.045039,1.098278,255.000000,0.000000,0.000000
1.954835,0.427984,0.044515,1.096664,255.000000,0.000000,0.000000
1.960203,0.427984,0.044515,1.096664,255.000000,0.000000,0.000000
1.975973,0.427836,0.044744,1.094761,255.000000,0.000000,0.000000
1.981924,0.427836,0.044744,1.094761,255.000000,0.000000,0.000000
1.997447,0.427836,0.044744,1.094761,255.000000,0.000000,0.000000
2.003214,0.427468,0.043677,1.090186,255.000000,0.000000,0.000000
2.018186,0.427779,0.043377,1.088765,255.000000,0.000000,0.000000
2.023419,0.427888,0.043087,1.087275,255.000000,0.000000,0.000000
2.038338,0.427888,0.043087,1.087275,255.000000,0.000000,0.000000
2.043894,0.428214,0.041801,1.083521,255.000000,0.000000,0.000000
2.061640,0.429077,0.041803,1.082386,255.000000,0.000000,0.000000
2.067223,0.429077,0.041803,1.082386,255.000000,0.000000,0.000000
2.084092,0.429077,0.041803,1.082386,255.000000,0.000000,0.000000
2.090170,0.431680,0.040475,1.076139,255.000000,0.000000,0.000000
2.105285,0.431680,0.040475,1.076139,255.000000,0.000000,0.000000
2.111207,0.433382,0.039812,1.073143,255.000000,0.000000,0.000000
2.127327,0.433879,0.039008,1.070884,255.000000,0.000000,0.000000
2.132483,0.435116,0.038572,1.069428,255.000000,0.000000,0.000000
2.146524,0.436482,0.038995,1.068424,255.000000,0.000000,0.000000
2.151710,0.437967,0.038489,1.066923,255.000000,0.000000,0.000000
2.167072,0.438745,0.037609,1.065083,255.000000,0.000000,0.000000
2.171654,0.440367,0.037735,1.064218,255.000000,0.000000,0.000000
2.186365,0.441206,0.037055,1.062370,255.000000,0.000000,0.000000
2.191942,0.441206,0.037055,1.062370,255.000000,0.000000,0.000000
2.206541,0.444511,0.037219,1.061032,255.000000,0.000000,0.000000
2.213383,0.445869,0.037014,1.060087,255.000000,0.000000,0.000000
2.228762,0.445869,0.037014,1.060087,255.000000,0.000000,0.000000
2.235322,0.445869,0.037014,1.060087,255.000000,0.000000,0.000000
2.250175,0.451523,0.036429,1.057002,255.000000,0.000000,0.000000
2.255455,0.451523,0.036429,1.057002,255.000000,0.000000,0.000000
2.270617,0.454419,0.036336,1.056187,255.000000,0.000000,0.000000
2.275900,0.454419,0.036336,1.056187,255.000000,0.000000,0.000000
2.293139,0.455840,0.036297,1.055992,255.000000,0.000000,0.000000
2.298898,0.455840,0.036297,1.055992,255.000000,0.000000,0.000000
2.313974,0.460060,0.036499,1.056404,255.000000,0.000000,0.000000
2.319752,0.460060,0.036499,1.056404,255.000000,0.000000,0.000000
2.336119,0.461134,0.036949,1.056768,255.000000,0.000000,0.000000
2.341938,0.461134,0.036949,1.056768,255.000000,0.000000,0.000000
2.358210,0.464585,0.037877,1.058576,255.000000,0.000000,0.000000
2.363604,0.465712,0.038176,1.059543,255.000000,0.000000,0.000000
2.378831,0.465712,0.038176,1.059543,255.000000,0.000000,0.000000
2.384732,0.465712,0.038176,1.059543,255.000000,0.000000,0.000000
2.400276,0.469541,0.039600,1.064420,255.000000,0.000000,0.000000
2.405443,0.469541,0.039600,1.064420,255.000000,0.000000,0.000000
2.420438,0.470495,0.040457,1.067003,255.000000,0.000000,0.000000
2.425834,0.470495,0.040457,1.067003,255.000000,0.000000,0.000000
2.441532,0.471684,0.042139,1.071094,255.000000,0.000000,0.000000
2.447825,0.471684,0.042139,1.071094,255.000000,0.000000,0.000000
2.463015,0.472281,0.042985,1.073760,255.000000,0.000000,0.000000
2.467839,0.472281,0.042985,1.073760,255.000000,0.000000,0.000000
2.483628,0.473094,0.045181,1.080207,255.000000,0.000000,0.000000
2.488333,0.473094,0.045181,1.080207,255.000000,0.000000,0.000000
2.503677,0.473030,0.046968,1.085055,255.000000,0.000000,0.000000
2.507776,0.473030,0.046968,1.085055,255.000000,0.000000,0.000000
2.522699,0.472648,0.047161,1.087197,255.000000,0.000000,0.000000
2.528446,0.472648,0.047161,1.087197,255.000000,0.000000,0.000000
2.545462,0.471862,0.049939,1.095611,255.000000,0.000000,0.000000
2.552077,0.471862,0.049939,1.095611,255.000000,0.000000,0.000000
2.566558,0.471621,0.052264,1.102100,255.000000,0.000000,0.000000
2.572622,0.471448,0.053004,1.105361,255.000000,0.000000,0.000000
2.587553,0.471448,0.053004,1.105361,255.000000,0.000000,0.000000
2.592956,0.470246,0.055079,1.111829,255.000000,0.000000,0.000000
2.608260,0.469686,0.056197,1.115300,255.000000,0.000000,0.000000
2.615700,0.469686,0.056197,1.115300,255.000000,0.000000,0.000000
2.630637,0.469686,0.056197,1.115300,255.000000,0.000000,0.000000
2.636926,0.467538,0.058465,1.124777,255.000000,0.000000,0.000000
2.651690,0.466535,0.059173,1.128094,255.000000,0.000000,0.000000
2.657988,0.466535,0.059173,1.128094,255.000000,0.000000,0.000000
2.673807,0.464820,0.060818,1.134870,255.000000,0.000000,0.000000
2.679714,0.464820,0.060818,1.134870,255.000000,0.000000,0.000000
2.695440,0.464820,0.060818,1.134870,255.000000,0.000000,0.000000
2.701605,0.460843,0.063550,1.148345,255.000000,0.000000,0.000000
2.716645,0.459759,0.064024,1.152161,255.000000,0.000000,0.000000
2.722218,0.459759,0.064024,1.152161,255.000000,0.000000,0.000000
2.737081,0.457503,0.065123,1.158741,255.000000,0.000000,0.000000
2.742632,0.457503,0.065123,1.158741,255.000000,0.000000,0.000000
2.758898,0.456335,0.065562,1.162436,255.000000,0.000000,0.000000
2.764390,0.454604,0.066686,1.170110,255.000000,0.000000,0.000000
2.779140,0.453300,0.067156,1.176955,255.000000,0.000000,0.000000
2.784834,0.451990,0.067156,1.176955,255.000000,0.000000,0.000000
2.800513,0.450226,0.068179,1.185440,255.000000,0.000000,0.000000
2.806128,0.450226,0.068179,1.185440,255.000000,0.000000,0.000000
2.822217,0.447425,0.067706,1.192235,255.000000,0.000000,0.000000
2.827101,0.447425,0.067706,1.192235,255.000000,0.000000,0.000000
2.843287,0.445205,0.067841,1.199914,255.000000,0.000000,0.000000
2.849450,0.445205,0.067841,1.199914,255.000000,0.000000,0.000000
2.864920,0.444417,0.067852,1.204107,255.000000,0.000000,0.000000
2.870627,0.444417,0.067852,1.204107,255.000000,0.000000,0.000000
2.885498,0.441660,0.067729,1.216313,255.000000,0.000000,0.000000
2.890960,0.440505,0.066743,1.219736,255.000000,0.000000,0.000000
2.905916,0.439866,0.066458,1.223858,255.000000,0.000000,0.000000
2.912366,0.438746,0.065940,1.227595,255.000000,0.000000,0.000000
2.927280,0.438746,0.065940,1.227595,255.000000,0.000000,0.000000
2.933280,0.437731,0.065674,1.236273,255.000000,0.000000,0.000000
2.948718,0.437731,0.065674,1.236273,255.000000,0.000000,0.000000
2.954013,0.437731,0.065674,1.236273,255.000000,0.000000,0.000000
2.968661,0.435975,0.063855,1.248286,255.000000,0.000000,0.000000
2.973839,0.435125,0.063132,1.251987,255.000000,0.000000,0.000000
2.991502,0.434190,0.061370,1.259762,255.000000,0.000000,0.000000
2.996545,0.434190,0.061370,1.259762,255.000000,0.000000,0.000000
3.012161,0.433941,0.059795,1.268053,255.000000,0.000000,0.000000
3.017228,0.433941,0.059795,1.268053,255.000000,0.000000,0.000000
3.032487,0.433025,0.057889,1.275488,255.000000,0.000000,0.000000
3.037712,0.433025,0.057889,1.275488,255.000000,0.000000,0.000000
3.052725,0.432509,0.055551,1.282716,255.000000,0.000000,0.000000
3.057799,0.432509,0.055551,1.282716,255.000000,0.000000,0.000000
3.074330,0.432823,0.053903,1.290527,255.000000,0.000000,0.000000
3.080267,0.432823,0.052539,1.293881,255.000000,0.000000,0.000000
3.096070,0.433453,0.051866,1.297861,255.000000,0.000000,0.000000
3.101764,0.433453,0.051866,1.297861,255.000000,0.000000,0.000000
3.116234,0.433497,0.049015,1.303836,255.000000,0.000000,0.000000
3.122188,0.433738,0.047891,1.307165,255.000000,0.000000,0.000000
3.139497,0.435148,0.046132,1.313922,255.000000,0.000000,0.000000
3.146044,0.435148,0.046132,1.313922,255.000000,0.000000,0.000000
3.161910,0.436724,0.044075,1.320122,255.000000,0.000000,0.000000
3.167733,0.436724,0.044075,1.320122,255.000000,0.000000,0.000000
3.182637,0.438081,0.041990,1.325464,255.000000,0.000000,0.000000
3.187674,0.438081,0.041990,1.325464,255.000000,0.000000,0.000000
3.202687,0.439227,0.039130,1.329685,255.000000,0.000000,0.000000
3.207546,0.439227,0.039130,1.329685,255.000000,0.000000,0.000000
3.223122,0.440166,0.038153,1.332086,255.000000,0.000000,0.000000
3.228836,0.440166,0.038153,1.332086,255.000000,0.000000,0.000000
3.244938,0.441916,0.036211,1.336624,255.000000,0.000000,0.000000
3.250659,0.444720,0.035110,1.341462,255.000000,0.000000,0.000000
3.265914,0.444720,0.035110,1.341462,255.000000,0.000000,0.000000
3.271489,0.444720,0.035110,1.341462,255.000000,0.000000,0.000000
3.286395,0.447981,0.032602,1.346871,255.000000,0.000000,0.000000
3.292879,0.447981,0.032602,1.346871,255.000000,0.000000,0.000000
3.308437,0.450233,0.031251,1.350012,255.000000,0.000000,0.000000
3.314292,0.450985,0.029665,1.350927,255.000000,0.000000,0.000000
3.333072,0.453975,0.029499,1.354197,255.000000,0.000000,0.000000
3.338454,0.453975,0.029499,1.354197,255.000000,0.000000,0.000000
3.353849,0.453975,0.029499,1.354197,255.000000,0.000000,0.000000
3.585955,0.469938,0.027952,1.367053,0.000000,0.000000,0.000000
3.602242,0.479072,0.033825,1.373542,0.000000,0.000000,0.000000
3.607899,0.479072,0.033825,1.373542,0.000000,0.000000,0.000000
3.624158,0.479072,0.033825,1.373542,0.000000,0.000000,0.000000
3.629432,0.479072,0.033825,1.373542,0.000000,0.000000,0.000000
3.644231,0.480990,0.039378,1.376577,0.000000,0.000000,0.000000
3.650181,0.480990,0.040191,1.377080,0.000000,0.000000,0.000000
3.665786,0.480451,0.040546,1.376763,0.000000,0.000000,0.000000
3.671906,0.480623,0.041745,1.377734,0.000000,0.000000,0.000000
3.687489,0.480263,0.042728,1.377972,0.000000,0.000000,0.000000
3.693846,0.479666,0.042966,1.377516,0.000000,0.000000,0.000000
3.708753,0.479332,0.043765,1.377679,0.000000,0.000000,0.000000
3.716244,0.478868,0.044529,1.377741,0.000000,0.000000,0.000000
3.731498,0.478071,0.046611,1.378538,0.000000,0.000000,0.000000
3.737499,0.478071,0.046611,1.378538,0.000000,0.000000,0.000000
3.753093,0.477229,0.047325,1.378412,0.000000,0.000000,0.000000
3.758908,0.477229,0.047325,1.378412,0.000000,0.000000,0.000000
3.774857,0.474602,0.049758,1.378127,0.000000,0.000000,0.000000
3.781249,0.473302,0.049994,1.377273,0.000000,0.000000,0.000000
3.795960,0.472068,0.050497,1.376921,0.000000,0.000000,0.000000
3.802034,0.470959,0.051000,1.376402,0.000000,0.000000,0.000000
3.817403,0.470063,0.051971,1.376517,0.000000,0.000000,0.000000
3.823132,0.468322,0.052030,1.375285,0.000000,0.000000,0.000000
3.838535,0.467137,0.052404,1.374756,0.000000,0.000000,0.000000
3.844093,0.466052,0.053249,1.374648,0.000000,0.000000,0.000000
3.859355,0.464496,0.053734,1.373123,0.000000,0.000000,0.000000
3.867011,0.463551,0.053734,1.373123,0.000000,0.000000,0.000000
3.881690,0.463551,0.053734,1.373123,0.000000,0.000000,0.000000
3.887160,0.463551,0.053734,1.373123,0.000000,0.000000,0.000000
3.904672,0.458890,0.054034,1.369282,0.000000,0.000000,0.000000
3.910690,0.456443,0.054435,1.367270,0.000000,0.000000,0.000000
3.927104,0.456443,0.054435,1.367270,0.000000,0.000000,0.000000
3.933206,0.453041,0.053967,1.364185,0.000000,0.000000,0.000000
3.947989,0.451391,0.053670,1.362314,0.000000,0.000000,0.000000
3.953212,0.451391,0.053670,1.362314,0.000000,0.000000,0.000000
3.969256,0.451391,0.053670,1.362314,0.000000,0.000000,0.000000
3.975291,0.447674,0.053236,1.357890,0.000000,0.000000,0.000000
3.992832,0.445034,0.052294,1.353459,0.000000,0.000000,0.000000
3.998768,0.445034,0.052294,1.353459,0.000000,0.000000,0.000000
4.013775,0.442830,0.051491,1.349889,0.000000,0.000000,0.000000
4.020137,0.441638,0.050896,1.346951,0.000000,0.000000,0.000000
4.035419,0.441638,0.050896,1.346951,0.000000,0.000000,0.000000
4.040720,0.439243,0.049527,1.341735,0.000000,0.000000,0.000000
4.059358,0.439243,0.049527,1.341735,0.000000,0.000000,0.000000
4.065003,0.437403,0.048173,1.336529,0.000000,0.000000,0.000000
4.080097,0.436504,0.047240,1.333928,0.000000,0.000000,0.000000
4.086403,0.436504,0.047240,1.333928,0.000000,0.000000,0.000000
4.102196,0.434307,0.044518,1.324740,0.000000,0.000000,0.000000
4.106717,0.434307,0.044518,1.324740,0.000000,0.000000,0.000000
4.121297,0.432565,0.042019,1.317778,0.000000,0.000000,0.000000
4.126950,0.432565,0.042019,1.317778,0.000000,0.000000,0.000000
4.141503,0.432748,0.041567,1.314964,0.000000,0.000000,0.000000
4.146871,0.432748,0.041567,1.314964,0.000000,0.000000,0.000000
4.163133,0.432204,0.038381,1.304898,0.000000,0.000000,0.000000
4.168210,0.432204,0.038381,1.304898,0.000000,0.000000,0.000000
4.184231,0.431907,0.035956,1.297129,0.000000,0.000000,0.000000
4.189952,0.431907,0.035956,1.297129,0.000000,0.000000,0.000000
4.205467,0.432075,0.033716,1.289253,0.000000,0.000000,0.000000
4.210369,0.432075,0.033716,1.289253,0.000000,0.000000,0.000000
4.226421,0.432276,0.031440,1.280942,0.000000,0.000000,0.000000
4.231195,0.432276,0.031440,1.280942,0.000000,0.000000,0.000000
4.246140,0.432923,0.028738,1.272518,0.000000,0.000000,0.000000
4.252129,0.432923,0.028738,1.272518,0.000000,0.000000,0.000000
4.267081,0.433719,0.026513,1.263544,0.000000,0.000000,0.000000
4.272388,0.434555,0.025764,1.259791,0.000000,0.000000,0.000000
4.287317,0.435614,0.024925,1.255566,0.000000,0.000000,0.000000
4.292007,0.436202,0.023699,1.250856,0.000000,0.000000,0.000000
4.306638,0.436202,0.023699,1.250856,0.000000,0.000000,0.000000
4.311874,0.437306,0.021198,1.241201,0.000000,0.000000,0.000000
4.330200,0.438646,0.020491,1.237125,0.000000,0.000000,0.000000
4.334951,0.438646,0.020491,1.237125,0.000000,0.000000,0.000000
4.350314,0.441476,0.018191,1.222925,0.000000,0.000000,0.000000
4.355322,0.441476,0.018191,1.222925,0.000000,0.000000,0.000000
4.370304,0.443683,0.016586,1.213716,0.000000,0.000000,0.000000
4.376037,0.443683,0.016586,1.213716,0.000000,0.000000,0.000000
4.392790,0.445872,0.015022,1.204089,0.000000,0.000000,0.000000
4.398791,0.445872,0.015022,1.204089,0.000000,0.000000,0.000000
4.414817,0.447174,0.014636,1.199485,0.000000,0.000000,0.000000
4.420068,0.447174,0.014636,1.199485,0.000000,0.000000,0.000000
4.435078,0.450218,0.012727,1.184416,0.000000,0.000000,0.000000
4.440698,0.450218,0.012727,1.184416,0.000000,0.000000,0.000000
4.457106,0.450218,0.012727,1.184416,0.000000,0.000000,0.000000
4.463756,0.450218,0.012727,1.184416,0.000000,0.000000,0.000000
4.480606,0.456813,0.012492,1.161225,0.000000,0.000000,0.000000
4.486060,0.456813,0.012492,1.161225,0.000000,0.000000,0.000000
4.501522,0.459104,0.012357,1.151833,0.000000,0.000000,0.000000
4.507118,0.459104,0.012357,1.151833,0.000000,0.000000,0.000000
4.522640,0.461013,0.012346,1.141992,0.000000,0.000000,0.000000
4.528183,0.461013,0.012346,1.141992,0.000000,0.000000,0.000000
4.543707,0.463653,0.013383,1.133387,0.000000,0.000000,0.000000
4.550145,0.463653,0.013383,1.133387,0.000000,0.000000,0.000000
4.565340,0.465570,0.014340,1.124148,0.000000,0.000000,0.000000
4.570502,0.465570,0.014340,1.124148,0.000000,0.000000,0.000000
4.586250,0.466493,0.014876,1.119750,0.000000,0.000000,0.000000
4.593071,0.468061,0.015956,1.110583,0.000000,0.000000,0.000000
4.608806,0.469256,0.017109,1.106711,0.000000,0.000000,0.000000
4.615068,0.469753,0.017465,1.101837,0.000000,0.000000,0.000000
4.629679,0.471165,0.019221,1.093551,0.000000,0.000000,0.000000
4.634693,0.471165,0.019221,1.093551,0.000000,0.000000,0.000000
4.649619,0.472102,0.020686,1.090190,0.000000,0.000000,0.000000
4.654520,0.472102,0.020686,1.090190,0.000000,0.000000,0.000000
4.670198,0.472914,0.022464,1.081489,0.000000,0.000000,0.000000
4.675852,0.473303,0.023452,1.077569,0.000000,0.000000,0.000000
4.691930,0.474403,0.026476,1.070852,0.000000,0.000000,0.000000
4.696713,0.474403,0.026476,1.070852,0.000000,0.000000,0.000000
4.711528,0.474322,0.028266,1.062815,0.000000,0.000000,0.000000
4.717315,0.474322,0.028266,1.062815,0.000000,0.000000,0.000000
4.732300,0.474742,0.030225,1.060210,0.000000,0.000000,0.000000
4.737051,0.474742,0.030225,1.060210,0.000000,0.000000,0.000000
4.752004,0.474272,0.032884,1.052796,0.000000,0.000000,0.000000
4.756934,0.474272,0.032884,1.052796,0.000000,0.000000,0.000000
4.771841,0.474253,0.035309,1.046386,0.000000,0.000000,0.000000
4.776520,0.474253,0.035309,1.046386,0.000000,0.000000,0.000000
4.792621,0.473254,0.039700,1.037880,0.000000,0.000000,0.000000
4.798252,0.473254,0.039700,1.037880,0.000000,0.000000,0.000000
4.813604,0.473241,0.040928,1.035518,0.000000,0.000000,0.000000
4.818537,0.473241,0.040928,1.035518,0.000000,0.000000,0.000000
