# time,X,Y,Z,R,G,B
0.775540,-0.059219,-0.580968,0.476456,255.000000,0.000000,0.000000
0.791092,-0.059927,-0.579934,0.476778,255.000000,0.000000,0.000000
0.797185,-0.059927,-0.579934,0.476778,255.000000,0.000000,0.000000
0.813183,-0.060092,-0.579510,0.476828,255.000000,0.000000,0.000000
0.818600,-0.060092,-0.579510,0.476828,255.000000,0.000000,0.000000
0.834523,-0.060414,-0.578295,0.476882,255.000000,0.000000,0.000000
0.839643,-0.060414,-0.578295,0.476882,255.000000,0.000000,0.000000
0.856463,-0.060414,-0.578295,0.476882,255.000000,0.000000,0.000000
0.862508,-0.060792,-0.577742,0.477400,255.000000,0.000000,0.000000
0.877531,-0.060792,-0.577742,0.477400,255.000000,0.000000,0.000000
0.883178,-0.060965,-0.577649,0.477568,255.000000,0.000000,0.000000
0.897639,-0.060964,-0.577739,0.477716,255.000000,0.000000,0.000000
0.902683,-0.060964,-0.577739,0.477716,255.000000,0.000000,0.000000
0.917484,-0.061065,-0.578105,0.477844,255.000000,0.000000,0.000000
0.923128,-0.061080,-0.578368,0.477870,255.000000,0.000000,0.000000
0.937982,-0.061101,-0.578668,0.477939,255.000000,0.000000,0.000000
0.944278,-0.061274,-0.579151,0.478005,255.000000,0.000000,0.000000
0.959963,-0.061309,-0.580101,0.478023,255.000000,0.000000,0.000000
0.965768,-0.061309,-0.580101,0.478023,255.000000,0.000000,0.000000
0.980223,-0.061119,-0.581266,0.477882,255.000000,0.000000,0.000000
0.985375,-0.061119,-0.581266,0.477882,255.000000,0.000000,0.000000
1.001867,-0.061203,-0.582834,0.477849,255.000000,0.000000,0.000000
1.007435,-0.061203,-0.582834,0.477849,255.000000,0.000000,0.000000
1.023399,-0.061198,-0.584826,0.478048,255.000000,0.000000,0.000000
1.028186,-0.061198,-0.584826,0.478048,255.000000,0.000000,0.000000
1.043224,-0.061198,-0.584826,0.478048,255.000000,0.000000,0.000000
1.049182,-0.061198,-0.584826,0.478048,255.000000,0.000000,0.000000
1.065413,-0.061362,-0.588471,0.477819,255.000000,0.000000,0.000000
1.071336,-0.061263,-0.590928,0.477887,255.000000,0.000000,0.000000
1.086486,-0.061263,-0.590928,0.477887,255.000000,0.000000,0.000000
1.092660,-0.061263,-0.590928,0.477887,255.000000,0.000000,0.000000
1.107594,-0.061263,-0.590928,0.477887,255.000000,0.000000,0.000000
1.113336,-0.061465,-0.596664,0.477697,255.000000,0.000000,0.000000
1.128976,-0.061412,-0.598110,0.477547,255.000000,0.000000,0.000000
1.134647,-0.061412,-0.598110,0.477547,255.000000,0.000000,0.000000
1.150093,-0.061486,-0.603225,0.477448,255.000000,0.000000,0.000000
1.155420,-0.061486,-0.603225,0.477448,255.000000,0.000000,0.000000
1.170865,-0.061655,-0.606805,0.477074,255.000000,0.000000,0.000000
1.176702,-0.061655,-0.606805,0.477074,255.000000,0.000000,0.000000
1.192637,-0.061797,-0.610438,0.476975,255.000000,0.000000,0.000000
1.198517,-0.061797,-0.610438,0.476975,255.000000,0.000000,0.000000
1.214031,-0.061878,-0.612078,0.476388,255.000000,0.000000,0.000000
1.220257,-0.061878,-0.612078,0.476388,255.000000,0.000000,0.000000
1.235778,-0.062172,-0.617942,0.476568,255.000000,0.000000,0.000000
1.241717,-0.062091,-0.619801,0.476614,255.000000,0.000000,0.000000
1.259718,-0.062363,-0.623378,0.476314,255.000000,0.000000,0.000000
1.265236,-0.062363,-0.623378,0.476314,255.000000,0.000000,0.000000
1.282173,-0.062181,-0.625142,0.476055,255.000000,0.000000,0.000000
1.287177,-0.062181,-0.625142,0.476055,255.000000,0.000000,0.000000
1.302924,-0.062514,-0.629035,0.476064,255.000000,0.000000,0.000000
1.308011,-0.062514,-0.629035,0.476064,255.000000,0.000000,0.000000
1.323647,-0.062757,-0.634724,0.476354,255.000000,0.000000,0.000000
1.328202,-0.062757,-0.634724,0.476354,255.000000,0.000000,0.000000
1.342795,-0.062610,-0.638033,0.476750,255.000000,0.000000,0.000000
1.348461,-0.062610,-0.638033,0.476750,255.000000,0.000000,0.000000
1.363728,-0.062610,-0.638033,0.476750,255.000000,0.000000,0.000000
1.368281,-0.062610,-0.638033,0.476750,255.000000,0.000000,0.000000
1.384092,-0.062948,-0.645000,0.476531,255.000000,0.000000,0.000000
1.390134,-0.063160,-0.646684,0.476704,255.000000,0.000000,0.000000
1.405240,-0.062950,-0.648258,0.476760,255.000000,0.000000,0.000000
1.410953,-0.062950,-0.648258,0.476760,255.000000,0.000000,0.000000
1.426175,-0.062950,-0.648258,0.476760,255.000000,0.000000,0.000000
1.431682,-0.062950,-0.648258,0.476760,255.000000,0.000000,0.000000
1.447408,-0.063151,-0.652685,0.476681,255.000000,0.000000,0.000000
1.453282,-0.063151,-0.652685,0.476681,255.000000,0.000000,0.000000
1.468881,-0.063151,-0.652685,0.476681,255.000000,0.000000,0.000000
1.475105,-0.063151,-0.652685,0.476681,255.000000,0.000000,0.000000
1.490638,-0.063706,-0.660897,0.477050,255.000000,0.000000,0.000000
1.495872,-0.063706,-0.660897,0.477050,255.000000,0.000000,0.000000
1.511217,-0.063629,-0.661802,0.476622,255.000000,0.000000,0.000000
1.516495,-0.063629,-0.661802,0.476622,255.000000,0.000000,0.000000
1.531504,-0.063436,-0.664081,0.476741,255.000000,0.000000,0.000000
1.538060,-0.063436,-0.664081,0.476741,255.000000,0.000000,0.000000
1.553131,-0.063748,-0.666537,0.477311,255.000000,0.000000,0.000000
1.558719,-0.063748,-0.666537,0.477311,255.000000,0.000000,0.000000
1.573859,-0.063748,-0.666537,0.477311,255.000000,0.000000,0.000000
1.578901,-0.063748,-0.666537,0.477311,255.000000,0.000000,0.000000
1.594193,-0.063828,-0.670478,0.477030,255.000000,0.000000,0.000000
1.599697,-0.063828,-0.670478,0.477030,255.000000,0.000000,0.000000
1.615889,-0.064276,-0.673080,0.477234,255.000000,0.000000,0.000000
1.621154,-0.064424,-0.673841,0.477031,255.000000,0.000000,0.000000
1.636092,-0.064377,-0.674624,0.476549,255.000000,0.000000,0.000000
1.642125,-0.064377,-0.674624,0.476549,255.000000,0.000000,0.000000
1.656956,-0.064414,-0.676511,0.476169,255.000000,0.000000,0.000000
1.662534,-0.064355,-0.677046,0.476214,255.000000,0.000000,0.000000
1.679690,-0.064451,-0.678522,0.476408,255.000000,0.000000,0.000000
1.684527,-0.064451,-0.678522,0.476408,255.000000,0.000000,0.000000
1.699015,-0.064420,-0.679103,0.476320,255.000000,0.000000,0.000000
1.704704,-0.064584,-0.679393,0.476424,255.000000,0.000000,0.000000
1.719382,-0.064584,-0.679393,0.476424,255.000000,0.000000,0.000000
1.858950,-0.064559,-0.680728,0.475746,0.000000,0.000000,0.000000
1.875114,-0.064748,-0.679858,0.475813,0.000000,0.000000,0.000000
1.880074,-0.064748,-0.679858,0.475813,0.000000,0.000000,0.000000
1.895699,-0.064554,-0.678534,0.475874,0.000000,0.000000,0.000000
1.902194,-0.064740,-0.677806,0.475729,0.000000,0.000000,0.000000
1.917031,-0.065076,-0.676407,0.475895,0.000000,0.000000,0.000000
1.923598,-0.064949,-0.675524,0.475927,0.000000,0.000000,0.000000
1.938027,-0.065041,-0.674296,0.475539,0.000000,0.000000,0.000000
1.943079,-0.065041,-0.674296,0.475539,0.000000,0.000000,0.000000
1.957548,-0.064831,-0.671891,0.475829,0.000000,0.000000,0.000000
1.963253,-0.064831,-0.671891,0.475829,0.000000,0.000000,0.000000
1.979109,-0.064831,-0.671891,0.475829,0.000000,0.000000,0.000000
1.986201,-0.064828,-0.667546,0.476236,0.000000,0.000000,0.000000
2.001202,-0.064828,-0.667546,0.476236,0.000000,0.000000,0.000000
2.005911,-0.064828,-0.667546,0.476236,0.000000,0.000000,0.000000
2.020845,-0.065222,-0.662295,0.476230,0.000000,0.000000,0.000000
2.026328,-0.065086,-0.660389,0.476279,0.000000,0.000000,0.000000
2.042254,-0.065040,-0.656259,0.476400,0.000000,0.000000,0.000000
2.047369,-0.065040,-0.656259,0.476400,0.000000,0.000000,0.000000
2.062671,-0.065040,-0.656259,0.476400,0.000000,0.000000,0.000000
2.068051,-0.065040,-0.656259,0.476400,0.000000,0.000000,0.000000
2.083581,-0.065272,-0.649642,0.476402,0.000000,0.000000,0.000000
2.088491,-0.065272,-0.649642,0.476402,0.000000,0.000000,0.000000
2.103518,-0.065405,-0.642514,0.476857,0.000000,0.000000,0.000000
2.108565,-0.065405,-0.642514,0.476857,0.000000,0.000000,0.000000
2.124693,-0.065224,-0.637148,0.476974,0.000000,0.000000,0.000000
2.131109,-0.065224,-0.637148,0.476974,0.000000,0.000000,0.000000
2.146873,-0.065434,-0.634629,0.476876,0.000000,0.000000,0.000000
2.153030,-0.065228,-0.629111,0.476852,0.000000,0.000000,0.000000
2.167998,-0.065331,-0.626533,0.477232,0.000000,0.000000,0.000000
2.174105,-0.065331,-0.626533,0.477232,0.000000,0.000000,0.000000
2.189454,-0.065315,-0.620872,0.477105,0.000000,0.000000,0.000000
2.195241,-0.065190,-0.617827,0.477072,0.000000,0.000000,0.000000
2.210360,-0.065045,-0.612197,0.477045,0.000000,0.000000,0.000000
2.215258,-0.065045,-0.612197,0.477045,0.000000,0.000000,0.000000
2.229614,-0.065070,-0.608920,0.476871,0.000000,0.000000,0.000000
2.235171,-0.065070,-0.608920,0.476871,0.000000,0.000000,0.000000
2.250656,-0.065186,-0.602998,0.476962,0.000000,0.000000,0.000000
2.255889,-0.065186,-0.602998,0.476962,0.000000,0.000000,0.000000
2.271893,-0.065079,-0.596990,0.476650,0.000000,0.000000,0.000000
2.277355,-0.065079,-0.596990,0.476650,0.000000,0.000000,0.000000
2.293624,-0.064890,-0.590964,0.476461,0.000000,0.000000,0.000000
2.298206,-0.064890,-0.590964,0.476461,0.000000,0.000000,0.000000
2.312846,-0.064618,-0.585035,0.476349,0.000000,0.000000,0.000000
2.317924,-0.064618,-0.585035,0.476349,0.000000,0.000000,0.000000
2.333364,-0.064539,-0.579109,0.476466,0.000000,0.000000,0.000000
2.338834,-0.064539,-0.573364,0.476279,0.000000,0.000000,0.000000
2.354454,-0.064155,-0.570444,0.476224,0.000000,0.000000,0.000000
2.360336,-0.064155,-0.570444,0.476224,0.000000,0.000000,0.000000
2.375793,-0.063772,-0.564577,0.475743,0.000000,0.000000,0.000000
2.381700,-0.063834,-0.561843,0.475672,0.000000,0.000000,0.000000
2.396441,-0.063716,-0.559150,0.475794,0.000000,0.000000,0.000000
2.402352,-0.063716,-0.559150,0.475794,0.000000,0.000000,0.000000
2.417402,-0.063716,-0.559150,0.475794,0.000000,0.000000,0.000000
2.422928,-0.063553,-0.551094,0.475448,0.000000,0.000000,0.000000
2.439126,-0.063092,-0.548673,0.475674,0.000000,0.000000,0.000000
2.444632,-0.063092,-0.548673,0.475674,0.000000,0.000000,0.000000
2.459700,-0.063092,-0.548673,0.475674,0.000000,0.000000,0.000000
2.465986,-0.062714,-0.541296,0.475701,0.000000,0.000000,0.000000
2.480978,-0.062750,-0.536417,0.475279,0.000000,0.000000,0.000000
2.486161,-0.062750,-0.536417,0.475279,0.000000,0.000000,0.000000
2.503064,-0.062630,-0.531881,0.475352,0.000000,0.000000,0.000000
2.508058,-0.062630,-0.531881,0.475352,0.000000,0.000000,0.000000
2.523811,-0.062301,-0.527682,0.475531,0.000000,0.000000,0.000000
2.529413,-0.062301,-0.527682,0.475531,0.000000,0.000000,0.000000
2.545248,-0.061921,-0.523770,0.475339,0.000000,0.000000,0.000000
2.550499,-0.061921,-0.523770,0.475339,0.000000,0.000000,0.000000
2.565679,-0.062150,-0.520117,0.475112,0.000000,0.000000,0.000000
2.571137,-0.061971,-0.518376,0.475258,0.000000,0.000000,0.000000
2.586339,-0.061568,-0.516547,0.475523,0.000000,0.000000,0.000000
2.595251,-0.061488,-0.514954,0.475521,0.000000,0.000000,0.000000
2.611374,-0.061262,-0.511726,0.475221,0.000000,0.000000,0.000000
2.616994,-0.061262,-0.511726,0.475221,0.000000,0.000000,0.000000
2.632070,-0.061192,-0.509998,0.474869,0.000000,0.000000,0.000000
2.637430,-0.061192,-0.509998,0.474869,0.000000,0.000000,0.000000
2.652571,-0.061192,-0.509998,0.474869,0.000000,0.000000,0.000000
2.660103,-0.061192,-0.509998,0.474869,0.000000,0.000000,0.000000
2.675769,-0.060569,-0.503388,0.474950,0.000000,0.000000,0.000000
2.680548,-0.060569,-0.502331,0.474966,0.000000,0.000000,0.000000
2.696375,-0.060481,-0.502331,0.474966,0.000000,0.000000,0.000000
2.701907,-0.060481,-0.502331,0.474966,0.000000,0.000000,0.000000
2.716301,-0.060481,-0.502331,0.474966,0.000000,0.000000,0.000000
2.723013,-0.059972,-0.498310,0.475037,0.000000,0.000000,0.000000
2.739066,-0.059643,-0.497348,0.474755,0.000000,0.000000,0.000000
2.745025,-0.059678,-0.496731,0.474951,0.000000,0.000000,0.000000
2.760128,-0.059400,-0.495037,0.474777,0.000000,0.000000,0.000000
2.765757,-0.059400,-0.495037,0.474777,0.000000,0.000000,0.000000
2.780975,-0.059331,-0.494586,0.474897,0.000000,0.000000,0.000000
2.786206,-0.059331,-0.494586,0.474897,0.000000,0.000000,0.000000
2.804761,-0.059045,-0.492671,0.474767,0.000000,0.000000,0.000000
2.810952,-0.059045,-0.492671,0.474767,0.000000,0.000000,0.000000
2.826784,-0.059045,-0.492671,0.474767,0.000000,0.000000,0.000000
2.833068,-0.059045,-0.492671,0.474767,0.000000,0.000000,0.000000
2.847828,-0.058552,-0.490850,0.474680,0.000000,0.000000,0.000000
2.853520,-0.058484,-0.490308,0.474710,0.000000,0.000000,0.000000
2.870741,-0.058338,-0.489905,0.475001,0.000000,0.000000,0.000000
2.876272,-0.058338,-0.489905,0.475001,0.000000,0.000000,0.000000
2.892792,-0.058286,-0.489703,0.475053,0.000000,0.000000,0.000000
2.898230,-0.058286,-0.489703,0.475053,0.000000,0.000000,0.000000
2.913289,-0.058286,-0.489703,0.475053,0.000000,0.000000,0.000000
2.918550,-0.058286,-0.489703,0.475053,0.000000,0.000000,0.000000
2.934072,-0.058149,-0.489277,0.475319,0.000000,0.000000,0.000000
2.939978,-0.058149,-0.489277,0.475319,0.000000,0.000000,0.000000
2.956234,-0.058054,-0.489321,0.475372,0.000000,0.000000,0.000000
2.962104,-0.058054,-0.489321,0.475372,0.000000,0.000000,0.000000
2.977773,-0.058022,-0.489703,0.475387,0.000000,0.000000,0.000000
2.983337,-0.057955,-0.490036,0.475506,0.000000,0.000000,0.000000
2.998084,-0.057955,-0.490036,0.475506,0.000000,0.000000,0.000000
3.004233,-0.057955,-0.490036,0.475506,0.000000,0.000000,0.000000
3.020586,-0.057955,-0.490036,0.475506,0.000000,0.000000,0.000000
3.027047,-0.057955,-0.490036,0.475506,0.000000,0.000000,0.000000
3.042534,-0.057895,-0.492923,0.475761,0.000000,0.000000,0.000000
3.047480,-0.057895,-0.492923,0.475761,0.000000,0.000000,0.000000
3.062562,-0.057930,-0.493846,0.476029,0.000000,0.000000,0.000000
3.068030,-0.057930,-0.493846,0.476029,0.000000,0.000000,0.000000
3.083072,-0.057817,-0.495106,0.475844,0.000000,0.000000,0.000000
3.088198,-0.057817,-0.495106,0.475844,0.000000,0.000000,0.000000
3.104049,-0.057816,-0.497076,0.475973,0.000000,0.000000,0.000000
3.110285,-0.057816,-0.497076,0.475973,0.000000,0.000000,0.000000
3.125902,-0.057874,-0.500347,0.475661,0.000000,0.000000,0.000000
3.131981,-0.057991,-0.501526,0.475519,0.000000,0.000000,0.000000
3.147841,-0.057898,-0.502902,0.475551,0.000000,0.000000,0.000000
3.153335,-0.058008,-0.504237,0.475672,0.000000,0.000000,0.000000
3.169214,-0.058008,-0.504237,0.475672,0.000000,0.000000,0.000000
3.174984,-0.058008,-0.504237,0.475672,0.000000,0.000000,0.000000
3.189763,-0.057976,-0.509114,0.475702,0.000000,0.000000,0.000000
3.195397,-0.057952,-0.510495,0.475687,0.000000,0.000000,0.000000
3.210014,-0.057952,-0.510495,0.475687,0.000000,0.000000,0.000000
3.215888,-0.057952,-0.510495,0.475687,0.000000,0.000000,0.000000
3.232449,-0.058199,-0.518073,0.475424,0.000000,0.000000,0.000000
3.238168,-0.058199,-0.518073,0.475424,0.000000,0.000000,0.000000
3.253242,-0.057994,-0.521875,0.474738,0.000000,0.000000,0.000000
3.259256,-0.057994,-0.521875,0.474738,0.000000,0.000000,0.000000
3.274305,-0.058354,-0.524187,0.474698,0.000000,0.000000,0.000000
3.278776,-0.058354,-0.524187,0.474698,0.000000,0.000000,0.000000
3.294170,-0.058322,-0.530757,0.474837,0.000000,0.000000,0.000000
3.299175,-0.058322,-0.530757,0.474837,0.000000,0.000000,0.000000
3.314359,-0.058449,-0.533203,0.474698,0.000000,0.000000,0.000000
3.321376,-0.058711,-0.538229,0.474900,0.000000,0.000000,0.000000
3.335835,-0.058725,-0.540669,0.474655,0.000000,0.000000,0.000000
3.341670,-0.058964,-0.543012,0.474420,0.000000,0.000000,0.000000
3.356126,-0.058964,-0.543012,0.474420,0.000000,0.000000,0.000000
3.361649,-0.058964,-0.543012,0.474420,0.000000,0.000000,0.000000
3.376602,-0.058964,-0.543012,0.474420,0.000000,0.000000,0.000000
3.381208,-0.058964,-0.543012,0.474420,0.000000,0.000000,0.000000
3.395980,-0.059588,-0.556425,0.474748,0.000000,0.000000,0.000000
3.401192,-0.059770,-0.559287,0.474772,0.000000,0.000000,0.000000
3.416131,-0.059770,-0.559287,0.474772,0.000000,0.000000,0.000000
3.421099,-0.059770,-0.559287,0.474772,0.000000,0.000000,0.000000
3.436041,-0.060273,-0.567734,0.474611,0.000000,0.000000,0.000000
3.440895,-0.060273,-0.567734,0.474611,0.000000,0.000000,0.000000
3.456035,-0.060486,-0.573226,0.474653,0.000000,0.000000,0.000000
3.462008,-0.060620,-0.575973,0.474692,0.000000,0.000000,0.000000
3.476986,-0.060768,-0.578860,0.474902,0.000000,0.000000,0.000000
3.482350,-0.060768,-0.578860,0.474902,0.000000,0.000000,0.000000
3.499634,-0.060768,-0.578860,0.474902,0.000000,0.000000,0.000000
3.505179,-0.060884,-0.587320,0.474765,0.000000,0.000000,0.000000
3.520160,-0.061381,-0.590287,0.474913,0.000000,0.000000,0.000000
3.524945,-0.061381,-0.590287,0.474913,0.000000,0.000000,0.000000
3.540387,-0.061381,-0.590287,0.474913,0.000000,0.000000,0.000000
3.690973,-0.061849,-0.631662,0.477418,255.000000,0.000000,0.000000
3.706130,-0.061849,-0.631662,0.477418,255.000000,0.000000,0.000000
3.711205,-0.062300,-0.640232,0.477393,255.000000,0.000000,0.000000
3.726572,-0.062302,-0.642342,0.477722,255.000000,0.000000,0.000000
3.731538,-0.062292,-0.644325,0.477968,255.000000,0.000000,0.000000
3.746257,-0.062292,-0.644325,0.477968,255.000000,0.000000,0.000000
3.752093,-0.062292,-0.644325,0.477968,255.000000,0.000000,0.000000
3.767173,-0.062292,-0.644325,0.477968,255.000000,0.000000,0.000000
3.772601,-0.062292,-0.644325,0.477968,255.000000,0.000000,0.000000
3.787784,-0.062374,-0.653075,0.478654,255.000000,0.000000,0.000000
3.793288,-0.062242,-0.654397,0.478639,255.000000,0.000000,0.000000
3.808060,-0.062047,-0.655762,0.478828,255.000000,0.000000,0.000000
3.814466,-0.062202,-0.656884,0.478852,255.000000,0.000000,0.000000
3.829635,-0.062202,-0.656884,0.478852,255.000000,0.000000,0.000000
3.835704,-0.062202,-0.656884,0.478852,255.000000,0.000000,0.000000
3.851216,-0.062144,-0.660742,0.478668,255.000000,0.000000,0.000000
3.857043,-0.062144,-0.660742,0.478668,255.000000,0.000000,0.000000
3.873156,-0.062010,-0.663967,0.479039,255.000000,0.000000,0.000000
3.877479,-0.062010,-0.663967,0.479039,255.000000,0.000000,0.000000
3.892744,-0.061923,-0.665719,0.479109,255.000000,0.000000,0.000000
3.897852,-0.061923,-0.665719,0.479109,255.000000,0.000000,0.000000
3.913263,-0.061858,-0.667078,0.479028,255.000000,0.000000,0.000000
3.918497,-0.061858,-0.667078,0.479028,255.000000,0.000000,0.000000
3.934612,-0.061582,-0.668435,0.479194,255.000000,0.000000,0.000000
3.940011,-0.061582,-0.668435,0.479194,255.000000,0.000000,0.000000
3.955631,-0.061334,-0.669580,0.479165,255.000000,0.000000,0.000000
3.960404,-0.061334,-0.669580,0.479165,255.000000,0.000000,0.000000
3.976036,-0.061277,-0.670755,0.478839,255.000000,0.000000,0.000000
3.982175,-0.061277,-0.670755,0.478839,255.000000,0.000000,0.000000
3.996885,-0.061277,-0.670755,0.478839,255.000000,0.000000,0.000000
4.003474,-0.061277,-0.670755,0.478839,255.000000,0.000000,0.000000
4.018764,-0.061277,-0.670755,0.478839,255.000000,0.000000,0.000000
4.025277,-0.060380,-0.672675,0.478025,255.000000,0.000000,0.000000
4.040303,-0.060068,-0.673032,0.477842,255.000000,0.000000,0.000000
4.046079,-0.060068,-0.673032,0.477842,255.000000,0.000000,0.000000
4.061545,-0.059597,-0.674008,0.477376,255.000000,0.000000,0.000000
4.067026,-0.059597,-0.674008,0.477376,255.000000,0.000000,0.000000
4.082560,-0.059423,-0.674243,0.477215,255.000000,0.000000,0.000000
4.087608,-0.059423,-0.674243,0.477215,255.000000,0.000000,0.000000
4.103634,-0.058807,-0.674911,0.476644,255.000000,0.000000,0.000000
4.109268,-0.058807,-0.674911,0.476644,255.000000,0.000000,0.000000
4.125100,-0.058807,-0.674911,0.476644,255.000000,0.000000,0.000000
4.131249,-0.058807,-0.674911,0.476644,255.000000,0.000000,0.000000
4.146702,-0.058123,-0.675784,0.476894,255.000000,0.000000,0.000000
4.152396,-0.057809,-0.675731,0.476262,255.000000,0.000000,0.000000
4.168035,-0.057809,-0.675731,0.476262,255.000000,0.000000,0.000000
4.173904,-0.057303,-0.675875,0.476327,255.000000,0.000000,0.000000
4.190596,-0.057131,-0.675749,0.475985,255.000000,0.000000,0.000000
4.195974,-0.057131,-0.675749,0.475985,255.000000,0.000000,0.000000
4.210965,-0.057131,-0.675749,0.475985,255.000000,0.000000,0.000000
4.216284,-0.056879,-0.675608,0.475926,255.000000,0.000000,0.000000
4.231179,-0.056486,-0.675133,0.475810,255.000000,0.000000,0.000000
4.236233,-0.056486,-0.675133,0.475810,255.000000,0.000000,0.000000
4.252124,-0.056048,-0.674489,0.475676,255.000000,0.000000,0.000000
4.258431,-0.056048,-0.674489,0.475676,255.000000,0.000000,0.000000
4.274045,-0.056005,-0.673460,0.475511,255.000000,0.000000,0.000000
4.280563,-0.056005,-0.673460,0.475511,255.000000,0.000000,0.000000
4.295738,-0.055754,-0.672431,0.476090,255.000000,0.000000,0.000000
4.300531,-0.055754,-0.672431,0.476090,255.000000,0.000000,0.000000
4.316089,-0.055623,-0.670995,0.476244,255.000000,0.000000,0.000000
4.322996,-0.055441,-0.670355,0.476140,255.000000,0.000000,0.000000
4.337268,-0.055603,-0.669595,0.476026,255.000000,0.000000,0.000000
4.342614,-0.055564,-0.668702,0.476232,255.000000,0.000000,0.000000
4.358405,-0.055479,-0.667660,0.476420,255.000000,0.000000,0.000000
4.364490,-0.055326,-0.666628,0.476479,255.000000,0.000000,0.000000
