# time,X,Y,Z,R,G,B
0.754461,-0.273487,0.002833,0.483273,255.000000,0.000000,0.000000
0.759918,-0.273026,0.002861,0.482707,255.000000,0.000000,0.000000
0.774612,-0.272012,0.003196,0.482618,255.000000,0.000000,0.000000
0.781313,-0.272012,0.003196,0.482618,255.000000,0.000000,0.000000
0.795724,-0.271121,0.003592,0.482473,255.000000,0.000000,0.000000
0.800867,-0.270690,0.003783,0.482491,255.000000,0.000000,0.000000
0.815793,-0.270476,0.003929,0.482267,255.000000,0.000000,0.000000
0.820620,-0.269867,0.003908,0.482035,255.000000,0.000000,0.000000
0.835146,-0.269564,0.003991,0.481743,255.000000,0.000000,0.000000
0.840592,-0.269564,0.003991,0.481743,255.000000,0.000000,0.000000
0.856021,-0.269564,0.003991,0.481743,255.000000,0.000000,0.000000
0.860793,-0.269564,0.003991,0.481743,255.000000,0.000000,0.000000
0.874980,-0.268370,0.004685,0.481567,255.000000,0.000000,0.000000
0.880487,-0.268431,0.004938,0.481470,255.000000,0.000000,0.000000
0.895219,-0.268642,0.005063,0.481437,255.000000,0.000000,0.000000
0.900790,-0.268642,0.005063,0.481437,255.000000,0.000000,0.000000
0.915474,-0.268338,0.005514,0.480531,255.000000,0.000000,0.000000
0.920241,-0.268431,0.005574,0.480619,255.000000,0.000000,0.000000
0.935163,-0.268531,0.005740,0.480420,255.000000,0.000000,0.000000
0.942395,-0.268888,0.005796,0.480757,255.000000,0.000000,0.000000
0.957430,-0.269256,0.006382,0.480247,255.000000,0.000000,0.000000
0.963443,-0.269256,0.006382,0.480247,255.000000,0.000000,0.000000
0.981636,-0.270241,0.007150,0.480515,255.000000,0.000000,0.000000
0.986550,-0.270241,0.007150,0.480515,255.000000,0.000000,0.000000
1.002352,-0.271558,0.007579,0.480359,255.000000,0.000000,0.000000
1.007968,-0.271558,0.007579,0.480359,255.000000,0.000000,0.000000
1.023350,-0.273171,0.007610,0.481025,255.000000,0.000000,0.000000
1.028446,-0.273944,0.007925,0.480990,255.000000,0.000000,0.000000
1.043202,-0.274672,0.008079,0.480723,255.000000,0.000000,0.000000
1.048029,-0.275935,0.008283,0.481084,255.000000,0.000000,0.000000
1.063813,-0.276929,0.007874,0.480651,255.000000,0.000000,0.000000
1.068756,-0.276929,0.007874,0.480651,255.000000,0.000000,0.000000
1.084064,-0.279535,0.008506,0.480366,255.000000,0.000000,0.000000
1.090426,-0.281028,0.008325,0.480481,255.000000,0.000000,0.000000
1.105403,-0.282129,0.008735,0.480478,255.000000,0.000000,0.000000
1.110960,-0.282129,0.008735,0.480478,255.000000,0.000000,0.000000
1.125621,-0.285088,0.008756,0.480031,255.000000,0.000000,0.000000
1.132545,-0.286235,0.009149,0.480626,255.000000,0.000000,0.000000
1.148508,-0.286235,0.009149,0.480626,255.000000,0.000000,0.000000
1.154092,-0.286235,0.009149,0.480626,255.000000,0.000000,0.000000
1.168977,-0.292983,0.009216,0.480722,255.000000,0.000000,0.000000
1.174405,-0.292983,0.009216,0.480722,255.000000,0.000000,0.000000
1.189867,-0.292983,0.009216,0.480722,255.000000,0.000000,0.000000
1.195553,-0.292983,0.009216,0.480722,255.000000,0.000000,0.000000
1.211343,-0.299713,0.009385,0.479591,255.000000,0.000000,0.000000
1.216087,-0.299713,0.009385,0.479591,255.000000,0.000000,0.000000
1.232089,-0.303675,0.009422,0.479532,255.000000,0.000000,0.000000
1.237550,-0.305716,0.009510,0.479553,255.000000,0.000000,0.000000
1.252699,-0.305716,0.009510,0.479553,255.000000,0.000000,0.000000
1.259544,-0.309691,0.009161,0.479499,255.000000,0.000000,0.000000
1.274594,-0.309691,0.009161,0.479499,255.000000,0.000000,0.000000
1.279704,-0.309691,0.009161,0.479499,255.000000,0.000000,0.000000
1.295064,-0.309691,0.009161,0.479499,255.000000,0.000000,0.000000
1.301688,-0.316602,0.009127,0.479646,255.000000,0.000000,0.000000
1.316181,-0.318654,0.008421,0.478827,255.000000,0.000000,0.000000
1.321714,-0.320839,0.009132,0.478291,255.000000,0.000000,0.000000
1.337246,-0.322798,0.008851,0.477728,255.000000,0.000000,0.000000
1.343024,-0.324384,0.008762,0.477915,255.000000,0.000000,0.000000
1.357537,-0.324384,0.008762,0.477915,255.000000,0.000000,0.000000
1.363932,-0.327996,0.008712,0.477400,255.000000,0.000000,0.000000
1.380039,-0.331401,0.008030,0.477509,255.000000,0.000000,0.000000
1.385163,-0.331401,0.008030,0.477509,255.000000,0.000000,0.000000
1.401100,-0.333174,0.008235,0.476885,255.000000,0.000000,0.000000
1.407027,-0.333174,0.008235,0.476885,255.000000,0.000000,0.000000
1.422374,-0.336271,0.007909,0.476632,255.000000,0.000000,0.000000
1.429977,-0.339375,0.007363,0.476115,255.000000,0.000000,0.000000
1.445042,-0.341000,0.007306,0.476396,255.000000,0.000000,0.000000
1.451304,-0.342464,0.007004,0.476506,255.000000,0.000000,0.000000
1.466359,-0.343512,0.007034,0.476152,255.000000,0.000000,0.000000
1.471747,-0.345297,0.006865,0.476033,255.000000,0.000000,0.000000
1.487050,-0.346653,0.006676,0.476067,255.000000,0.000000,0.000000
1.492201,-0.348145,0.006238,0.476090,255.000000,0.000000,0.000000
1.507986,-0.350647,0.006150,0.475704,255.000000,0.000000,0.000000
1.513029,-0.350647,0.006150,0.475704,255.000000,0.000000,0.000000
1.528158,-0.350647,0.006150,0.475704,255.000000,0.000000,0.000000
1.533745,-0.350647,0.006150,0.475704,255.000000,0.000000,0.000000
1.548976,-0.355373,0.005385,0.475298,255.000000,0.000000,0.000000
1.554156,-0.355373,0.005385,0.475298,255.000000,0.000000,0.000000
1.569761,-0.356868,0.005301,0.475750,255.000000,0.000000,0.000000
1.574956,-0.356868,0.005301,0.475750,255.000000,0.000000,0.000000
1.590383,-0.360054,0.004880,0.476423,255.000000,0.000000,0.000000
1.596641,-0.360054,0.004880,0.476423,255.000000,0.000000,0.000000
1.611498,-0.362423,0.004535,0.476329,255.000000,0.000000,0.000000
1.616874,-0.362423,0.004535,0.476329,255.000000,0.000000,0.000000
1.632743,-0.363833,0.004211,0.477929,255.000000,0.000000,0.000000
1.638137,-0.365064,0.004580,0.477311,255.000000,0.000000,0.000000
1.654369,-0.365632,0.004596,0.477506,255.000000,0.000000,0.000000
1.660401,-0.366699,0.004363,0.477652,255.000000,0.000000,0.000000
1.675148,-0.367561,0.004419,0.478099,255.000000,0.000000,0.000000
1.680154,-0.368567,0.004536,0.478694,255.000000,0.000000,0.000000
1.694636,-0.369552,0.004450,0.478870,255.000000,0.000000,0.000000
1.699802,-0.370258,0.004558,0.479461,255.000000,0.000000,0.000000
1.715800,-0.370258,0.004558,0.479461,255.000000,0.000000,0.000000
1.721342,-0.370258,0.004558,0.479461,255.000000,0.000000,0.000000
1.737048,-0.372253,0.003884,0.479629,255.000000,0.000000,0.000000
1.846053,-0.374005,0.003946,0.480726,0.000000,0.000000,0.000000
1.861318,-0.373618,0.003458,0.481371,0.000000,0.000000,0.000000
1.867136,-0.373618,0.003458,0.481371,0.000000,0.000000,0.000000
1.882310,-0.373081,0.003893,0.481094,0.000000,0.000000,0.000000
1.887586,-0.373081,0.003893,0.481094,0.000000,0.000000,0.000000
1.903122,-0.370566,0.003744,0.480833,0.000000,0.000000,0.000000
1.908352,-0.370566,0.003744,0.480833,0.000000,0.000000,0.000000
1.923063,-0.370566,0.003744,0.480833,0.000000,0.000000,0.000000
1.928427,-0.370566,0.003744,0.481602,0.000000,0.000000,0.000000
1.943374,-0.366180,0.004329,0.480025,0.000000,0.000000,0.000000
1.948013,-0.366180,0.004329,0.480025,0.000000,0.000000,0.000000
1.963046,-0.363483,0.004458,0.479860,0.000000,0.000000,0.000000
1.967810,-0.363483,0.004458,0.479860,0.000000,0.000000,0.000000
1.983452,-0.360157,0.004628,0.478625,0.000000,0.000000,0.000000
1.988445,-0.360157,0.004628,0.478625,0.000000,0.000000,0.000000
2.006189,-0.358733,0.004621,0.478949,0.000000,0.000000,0.000000
2.012422,-0.354802,0.004670,0.478407,0.000000,0.000000,0.000000
2.027158,-0.354802,0.004670,0.478407,0.000000,0.000000,0.000000
2.032217,-0.354802,0.004670,0.478407,0.000000,0.000000,0.000000
2.046498,-0.348546,0.005329,0.477925,0.000000,0.000000,0.000000
2.051682,-0.346713,0.005291,0.477731,0.000000,0.000000,0.000000
2.067077,-0.343932,0.005257,0.478582,0.000000,0.000000,0.000000
2.072823,-0.343932,0.005257,0.478582,0.000000,0.000000,0.000000
2.087313,-0.339431,0.005851,0.477799,0.000000,0.000000,0.000000
2.093086,-0.336989,0.006147,0.478237,0.000000,0.000000,0.000000
2.108359,-0.334297,0.006318,0.478484,0.000000,0.000000,0.000000
2.113304,-0.334297,0.006318,0.478484,0.000000,0.000000,0.000000
2.127900,-0.329338,0.006553,0.478099,0.000000,0.000000,0.000000
2.133562,-0.329338,0.006553,0.478099,0.000000,0.000000,0.000000
2.148710,-0.321119,0.006826,0.477657,0.000000,0.000000,0.000000
2.153997,-0.321119,0.006826,0.477657,0.000000,0.000000,0.000000
2.171401,-0.315332,0.007170,0.478748,0.000000,0.000000,0.000000
2.177577,-0.315332,0.007170,0.478748,0.000000,0.000000,0.000000
2.193004,-0.309834,0.007445,0.478586,0.000000,0.000000,0.000000
2.199637,-0.306802,0.008011,0.478752,0.000000,0.000000,0.000000
2.214574,-0.303997,0.008190,0.479276,0.000000,0.000000,0.000000
2.220816,-0.301199,0.008310,0.479044,0.000000,0.000000,0.000000
2.236496,-0.298389,0.008188,0.479916,0.000000,0.000000,0.000000
2.241472,-0.298389,0.008188,0.479916,0.000000,0.000000,0.000000
2.256147,-0.291703,0.009039,0.478836,0.000000,0.000000,0.000000
2.262144,-0.288460,0.008695,0.480228,0.000000,0.000000,0.000000
2.277243,-0.288460,0.008695,0.480228,0.000000,0.000000,0.000000
2.283089,-0.288460,0.008695,0.480228,0.000000,0.000000,0.000000
2.298647,-0.276457,0.009180,0.480162,0.000000,0.000000,0.000000
2.303492,-0.276457,0.009180,0.480162,0.000000,0.000000,0.000000
2.319879,-0.270749,0.009337,0.479994,0.000000,0.000000,0.000000
2.325492,-0.270749,0.009337,0.479994,0.000000,0.000000,0.000000
2.341120,-0.264623,0.009736,0.480199,0.000000,0.000000,0.000000
2.347327,-0.264623,0.009736,0.480199,0.000000,0.000000,0.000000
2.363004,-0.259323,0.009678,0.479950,0.000000,0.000000,0.000000
2.367958,-0.259323,0.009678,0.479950,0.000000,0.000000,0.000000
2.383271,-0.253202,0.010154,0.479948,0.000000,0.000000,0.000000
2.390014,-0.250403,0.009965,0.479587,0.000000,0.000000,0.000000
2.405143,-0.247425,0.009941,0.479638,0.000000,0.000000,0.000000
2.411700,-0.244836,0.010026,0.479922,0.000000,0.000000,0.000000
2.427142,-0.244836,0.010026,0.479922,0.000000,0.000000,0.000000
2.433247,-0.239474,0.010050,0.479320,0.000000,0.000000,0.000000
2.448248,-0.234199,0.010520,0.479614,0.000000,0.000000,0.000000
2.453420,-0.234199,0.010520,0.479614,0.000000,0.000000,0.000000
2.469096,-0.231843,0.010128,0.479346,0.000000,0.000000,0.000000
2.475144,-0.231843,0.010128,0.479346,0.000000,0.000000,0.000000
2.490370,-0.226808,0.010123,0.479953,0.000000,0.000000,0.000000
2.496372,-0.226808,0.010123,0.479953,0.000000,0.000000,0.000000
2.511439,-0.219929,0.010258,0.479162,0.000000,0.000000,0.000000
2.517393,-0.219929,0.010258,0.479162,0.000000,0.000000,0.000000
2.533424,-0.215460,0.010284,0.478955,0.000000,0.000000,0.000000
2.539250,-0.215460,0.010284,0.478955,0.000000,0.000000,0.000000
2.553941,-0.213451,0.010334,0.478639,0.000000,0.000000,0.000000
2.559532,-0.210172,0.010205,0.478771,0.000000,0.000000,0.000000
2.575701,-0.207387,0.009918,0.481061,0.000000,0.000000,0.000000
2.580622,-0.205821,0.009958,0.478279,0.000000,0.000000,0.000000
2.595603,-0.204336,0.010558,0.477335,0.000000,0.000000,0.000000
2.600730,-0.202453,0.009943,0.477633,0.000000,0.000000,0.000000
2.615391,-0.202453,0.009943,0.477633,0.000000,0.000000,0.000000
2.619942,-0.202453,0.009943,0.477633,0.000000,0.000000,0.000000
2.635517,-0.197984,0.010320,0.477530,0.000000,0.000000,0.000000
2.641072,-0.196359,0.010222,0.477262,0.000000,0.000000,0.000000
2.655728,-0.194630,0.009578,0.479141,0.000000,0.000000,0.000000
2.660975,-0.193570,0.009984,0.477020,0.000000,0.000000,0.000000
2.675612,-0.193570,0.009984,0.477020,0.000000,0.000000,0.000000
2.680600,-0.190900,0.009695,0.476686,0.000000,0.000000,0.000000
2.695598,-0.190441,0.009274,0.477495,0.000000,0.000000,0.000000
2.700688,-0.189219,0.009250,0.476324,0.000000,0.000000,0.000000
2.715185,-0.189219,0.009250,0.476324,0.000000,0.000000,0.000000
2.720070,-0.189219,0.009250,0.476324,0.000000,0.000000,0.000000
2.735082,-0.186678,0.009086,0.477191,0.000000,0.000000,0.000000
2.740808,-0.185369,0.009379,0.476265,0.000000,0.000000,0.000000
2.755885,-0.185369,0.009379,0.476265,0.000000,0.000000,0.000000
2.761575,-0.185369,0.009379,0.476265,0.000000,0.000000,0.000000
2.776623,-0.183579,0.008865,0.476491,0.000000,0.000000,0.000000
2.782243,-0.183579,0.008865,0.476491,0.000000,0.000000,0.000000
2.797208,-0.183579,0.008865,0.476491,0.000000,0.000000,0.000000
2.802433,-0.183579,0.008865,0.476491,0.000000,0.000000,0.000000
2.817420,-0.180750,0.008473,0.476314,0.000000,0.000000,0.000000
2.823031,-0.180750,0.008473,0.476314,0.000000,0.000000,0.000000
2.837963,-0.180750,0.008473,0.476314,0.000000,0.000000,0.000000
2.842731,-0.180750,0.008473,0.476314,0.000000,0.000000,0.000000
2.857169,-0.180750,0.008473,0.476314,0.000000,0.000000,0.000000
2.863005,-0.180750,0.008473,0.476314,0.000000,0.000000,0.000000
2.877981,-0.177765,0.007836,0.476975,0.000000,0.000000,0.000000
2.884808,-0.177765,0.007836,0.476975,0.000000,0.000000,0.000000
2.900652,-0.177765,0.007836,0.476975,0.000000,0.000000,0.000000
2.905813,-0.177765,0.007836,0.476975,0.000000,0.000000,0.000000
2.921702,-0.177575,0.007185,0.477204,0.000000,0.000000,0.000000
2.926696,-0.177575,0.007185,0.477204,0.000000,0.000000,0.000000
2.941999,-0.177378,0.006930,0.476952,0.000000,0.000000,0.000000
2.947446,-0.177378,0.006930,0.476952,0.000000,0.000000,0.000000
2.964267,-0.177389,0.006726,0.477025,0.000000,0.000000,0.000000
2.969347,-0.176960,0.006460,0.476419,0.000000,0.000000,0.000000
2.983203,-0.177216,0.006488,0.476142,0.000000,0.000000,0.000000
2.987914,-0.177216,0.006488,0.476142,0.000000,0.000000,0.000000
3.002791,-0.177639,0.006182,0.476379,0.000000,0.000000,0.000000
3.008098,-0.177639,0.006182,0.476379,0.000000,0.000000,0.000000
3.023362,-0.177639,0.006182,0.476379,0.000000,0.000000,0.000000
3.028159,-0.177639,0.006182,0.476379,0.000000,0.000000,0.000000
3.042775,-0.177639,0.006182,0.476379,0.000000,0.000000,0.000000
3.048154,-0.177639,0.006182,0.476379,0.000000,0.000000,0.000000
3.065870,-0.180605,0.005355,0.475595,0.000000,0.000000,0.000000
3.071472,-0.181517,0.005623,0.475403,0.000000,0.000000,0.000000
3.086329,-0.181517,0.005623,0.475403,0.000000,0.000000,0.000000
3.091827,-0.183532,0.005518,0.475529,0.000000,0.000000,0.000000
3.106949,-0.184587,0.005582,0.475388,0.000000,0.000000,0.000000
3.111803,-0.184716,0.005763,0.476436,0.000000,0.000000,0.000000
3.126756,-0.186534,0.005280,0.475714,0.000000,0.000000,0.000000
3.132591,-0.187704,0.004817,0.477396,0.000000,0.000000,0.000000
3.147369,-0.189676,0.005507,0.476057,0.000000,0.000000,0.000000
3.152155,-0.189676,0.005507,0.476057,0.000000,0.000000,0.000000
3.166959,-0.192210,0.005152,0.475909,0.000000,0.000000,0.000000
3.172416,-0.193769,0.005018,0.475422,0.000000,0.000000,0.000000
3.187363,-0.195412,0.005251,0.476410,0.000000,0.000000,0.000000
3.193329,-0.197208,0.005013,0.476243,0.000000,0.000000,0.000000
3.207588,-0.197208,0.005013,0.476243,0.000000,0.000000,0.000000
3.213877,-0.201008,0.004894,0.476134,0.000000,0.000000,0.000000
3.229301,-0.205277,0.004421,0.477187,0.000000,0.000000,0.000000
3.234560,-0.205277,0.004421,0.477187,0.000000,0.000000,0.000000
3.249694,-0.205277,0.004421,0.477187,0.000000,0.000000,0.000000
3.255586,-0.210317,0.004470,0.475715,0.000000,0.000000,0.000000
3.270621,-0.214790,0.004618,0.475457,0.000000,0.000000,0.000000
3.277023,-0.214790,0.004618,0.475457,0.000000,0.000000,0.000000
3.292702,-0.218895,0.004404,0.477771,0.000000,0.000000,0.000000
3.298306,-0.218895,0.004404,0.477771,0.000000,0.000000,0.000000
3.313356,-0.224914,0.004789,0.475853,0.000000,0.000000,0.000000
3.319403,-0.224914,0.004789,0.475853,0.000000,0.000000,0.000000
3.334828,-0.224914,0.004789,0.475853,0.000000,0.000000,0.000000
3.340796,-0.233082,0.005057,0.475572,0.000000,0.000000,0.000000
3.357590,-0.236041,0.004927,0.475338,0.000000,0.000000,0.000000
3.362827,-0.238747,0.004729,0.476375,0.000000,0.000000,0.000000
3.377673,-0.241281,0.005135,0.475686,0.000000,0.000000,0.000000
3.383444,-0.244634,0.004593,0.474831,0.000000,0.000000,0.000000
3.398013,-0.247803,0.004927,0.474473,0.000000,0.000000,0.000000
3.403742,-0.250589,0.004905,0.474528,0.000000,0.000000,0.000000
3.419726,-0.256783,0.005246,0.474511,0.000000,0.000000,0.000000
3.425981,-0.256783,0.005246,0.474511,0.000000,0.000000,0.000000
3.441227,-0.262584,0.005050,0.474179,0.000000,0.000000,0.000000
3.446148,-0.262584,0.005050,0.474179,0.000000,0.000000,0.000000
3.461472,-0.268369,0.005293,0.475647,0.000000,0.000000,0.000000
3.467119,-0.268369,0.005293,0.475647,0.000000,0.000000,0.000000
3.483358,-0.274898,0.005136,0.473101,0.000000,0.000000,0.000000
3.488187,-0.274898,0.005136,0.473101,0.000000,0.000000,0.000000
3.503739,-0.281095,0.005220,0.473867,0.000000,0.000000,0.000000
3.636146,-0.315705,0.005078,0.474154,255.000000,0.000000,0.000000
3.653448,-0.320251,0.005256,0.474474,255.000000,0.000000,0.000000
3.659643,-0.322529,0.005365,0.474766,255.000000,0.000000,0.000000
3.674872,-0.324645,0.004943,0.474220,255.000000,0.000000,0.000000
3.680419,-0.326678,0.005313,0.473825,255.000000,0.000000,0.000000
3.695520,-0.326678,0.005313,0.473825,255.000000,0.000000,0.000000
3.700769,-0.330391,0.005090,0.474572,255.000000,0.000000,0.000000
3.717068,-0.332306,0.005351,0.474442,255.000000,0.000000,0.000000
3.723586,-0.332306,0.005351,0.474442,255.000000,0.000000,0.000000
3.737438,-0.335885,0.005677,0.475130,255.000000,0.000000,0.000000
3.742889,-0.335885,0.005677,0.475130,255.000000,0.000000,0.000000
3.757357,-0.338257,0.005858,0.475374,255.000000,0.000000,0.000000
3.762521,-0.339798,0.005500,0.476316,255.000000,0.000000,0.000000
3.777474,-0.340667,0.005819,0.475455,255.000000,0.000000,0.000000
3.783222,-0.341510,0.005424,0.475972,255.000000,0.000000,0.000000
3.798441,-0.341510,0.005424,0.475972,255.000000,0.000000,0.000000
3.804398,-0.341510,0.005424,0.475972,255.000000,0.000000,0.000000
3.820419,-0.344835,0.005591,0.477549,255.000000,0.000000,0.000000
3.825980,-0.344835,0.005591,0.477549,255.000000,0.000000,0.000000
3.841227,-0.345724,0.006175,0.477456,255.000000,0.000000,0.000000
3.846454,-0.345724,0.006175,0.477456,255.000000,0.000000,0.000000
3.862606,-0.347703,0.006463,0.478279,255.000000,0.000000,0.000000
3.867464,-0.347703,0.006463,0.478279,255.000000,0.000000,0.000000
3.883641,-0.348208,0.006268,0.479932,255.000000,0.000000,0.000000
3.888789,-0.348208,0.006268,0.479932,255.000000,0.000000,0.000000
3.904724,-0.348984,0.006662,0.479076,255.000000,0.000000,0.000000
3.910686,-0.349337,0.006974,0.478764,255.000000,0.000000,0.000000
3.926102,-0.349589,0.007139,0.478860,255.000000,0.000000,0.000000
3.931920,-0.349739,0.007254,0.479569,255.000000,0.000000,0.000000
3.948588,-0.350293,0.007605,0.479092,255.000000,0.000000,0.000000
3.953866,-0.350293,0.007605,0.479092,255.000000,0.000000,0.000000
3.969818,-0.350513,0.007580,0.479106,255.000000,0.000000,0.000000
3.977030,-0.350513,0.007580,0.479106,255.000000,0.000000,0.000000
3.992431,-0.350232,0.008048,0.481444,255.000000,0.000000,0.000000
3.997420,-0.350232,0.008048,0.481444,255.000000,0.000000,0.000000
4.014453,-0.350230,0.007700,0.481806,255.000000,0.000000,0.000000
4.019494,-0.350531,0.007805,0.480534,255.000000,0.000000,0.000000
4.034958,-0.350531,0.007805,0.480534,255.000000,0.000000,0.000000
4.043608,-0.350531,0.007805,0.480534,255.000000,0.000000,0.000000
4.059031,-0.350953,0.008969,0.478440,255.000000,0.000000,0.000000
4.064569,-0.350953,0.008969,0.478440,255.000000,0.000000,0.000000
4.079827,-0.350959,0.009214,0.478429,255.000000,0.000000,0.000000
4.085389,-0.350959,0.009214,0.478429,255.000000,0.000000,0.000000
4.100019,-0.350808,0.009452,0.477814,255.000000,0.000000,0.000000
4.106471,-0.350470,0.009463,0.477814,255.000000,0.000000,0.000000
4.122140,-0.350239,0.009657,0.477894,255.000000,0.000000,0.000000
4.126692,-0.350239,0.009657,0.477894,255.000000,0.000000,0.000000
4.141766,-0.349547,0.009758,0.478084,255.000000,0.000000,0.000000
4.147157,-0.349547,0.009758,0.478084,255.000000,0.000000,0.000000
4.162213,-0.348950,0.009547,0.478344,255.000000,0.000000,0.000000
4.166908,-0.348950,0.009547,0.478344,255.000000,0.000000,0.000000
4.184680,-0.348787,0.009898,0.478583,255.000000,0.000000,0.000000
4.189396,-0.348787,0.009898,0.478583,255.000000,0.000000,0.000000
4.204836,-0.347779,0.009916,0.478898,255.000000,0.000000,0.000000
4.209798,-0.347779,0.009916,0.478898,255.000000,0.000000,0.000000
4.225055,-0.346403,0.009448,0.478278,255.000000,0.000000,0.000000
4.230575,-0.346403,0.009448,0.478278,255.000000,0.000000,0.000000
4.246680,-0.346403,0.009448,0.478278,255.000000,0.000000,0.000000
4.251769,-0.344597,0.009057,0.479023,255.000000,0.000000,0.000000
4.267015,-0.344024,0.009500,0.478921,255.000000,0.000000,0.000000
4.272788,-0.342842,0.009641,0.479655,255.000000,0.000000,0.000000
4.287191,-0.342842,0.009641,0.479655,255.000000,0.000000,0.000000
4.292701,-0.342842,0.009641,0.479655,255.000000,0.000000,0.000000
4.308511,-0.339894,0.009360,0.479285,255.000000,0.000000,0.000000
4.313498,-0.339894,0.009360,0.479285,255.000000,0.000000,0.000000
4.328166,-0.339894,0.009360,0.479285,255.000000,0.000000,0.000000
4.334252,-0.336458,0.008822,0.479394,255.000000,0.000000,0.000000
4.348783,-0.333792,0.008429,0.478786,255.000000,0.000000,0.000000
4.353061,-0.333792,0.008429,0.478786,255.000000,0.000000,0.000000
4.367998,-0.332152,0.008306,0.479540,255.000000,0.000000,0.000000
4.372992,-0.330650,0.008393,0.479028,255.000000,0.000000,0.000000
4.388283,-0.328806,0.008153,0.479273,255.000000,0.000000,0.000000
4.394331,-0.328806,0.008153,0.479273,255.000000,0.000000,0.000000
4.409810,-0.323574,0.007801,0.478774,255.000000,0.000000,0.000000
4.415162,-0.323574,0.007801,0.478774,255.000000,0.000000,0.000000
