# time,X,Y,Z,R,G,B
3.356418,0.450321,0.036459,1.356812,0.000000,0.000000,0.000000
3.372158,0.450321,0.036459,1.356812,0.000000,0.000000,0.000000
3.378314,0.453157,0.037231,1.361136,0.000000,0.000000,0.000000
3.393802,0.454358,0.037323,1.363009,0.000000,0.000000,0.000000
3.399279,0.454358,0.037323,1.363009,0.000000,0.000000,0.000000
3.415526,0.455144,0.037276,1.363906,0.000000,0.000000,0.000000
3.421143,0.455144,0.037276,1.363906,0.000000,0.000000,0.000000
3.437188,0.456734,0.037355,1.366398,0.000000,0.000000,0.000000
3.443254,0.456972,0.037239,1.367108,0.000000,0.000000,0.000000
3.457927,0.456972,0.037239,1.367108,0.000000,0.000000,0.000000
3.463772,0.457756,0.037163,1.368745,0.000000,0.000000,0.000000
3.479408,0.458069,0.037000,1.369258,0.000000,0.000000,0.000000
3.484759,0.458406,0.036719,1.369981,0.000000,0.000000,0.000000
3.500934,0.458624,0.036668,1.370572,0.000000,0.000000,0.000000
3.506435,0.458692,0.036448,1.371170,0.000000,0.000000,0.000000
3.521760,0.458968,0.035960,1.372373,0.000000,0.000000,0.000000
3.527597,0.458968,0.035960,1.372373,0.000000,0.000000,0.000000
3.543233,0.459051,0.035341,1.373489,0.000000,0.000000,0.000000
3.547900,0.459051,0.035341,1.373489,0.000000,0.000000,0.000000
3.562947,0.459051,0.034930,1.374732,0.000000,0.000000,0.000000
3.568580,0.459048,0.034930,1.374732,0.000000,0.000000,0.000000
3.583484,0.458677,0.034082,1.375524,0.000000,0.000000,0.000000
3.588609,0.458677,0.034082,1.375524,0.000000,0.000000,0.000000
3.608051,0.458513,0.033763,1.375998,0.000000,0.000000,0.000000
3.613525,0.458106,0.032948,1.377117,0.000000,0.000000,0.000000
3.628567,0.457859,0.032588,1.377558,0.000000,0.000000,0.000000
3.634127,0.457859,0.032588,1.377558,0.000000,0.000000,0.000000
3.649039,0.457307,0.032004,1.378560,0.000000,0.000000,0.000000
3.653756,0.456806,0.031426,1.378766,0.000000,0.000000,0.000000
3.670059,0.456806,0.031426,1.378766,0.000000,0.000000,0.000000
3.675448,0.456039,0.030576,1.379420,0.000000,0.000000,0.000000
3.690981,0.456039,0.030576,1.379420,0.000000,0.000000,0.000000
3.696809,0.455022,0.029645,1.380156,0.000000,0.000000,0.000000
3.711765,0.455022,0.029645,1.380156,0.000000,0.000000,0.000000
3.717213,0.454204,0.028781,1.380447,0.000000,0.000000,0.000000
3.733336,0.453277,0.027933,1.380709,0.000000,0.000000,0.000000
3.739200,0.453277,0.027933,1.380709,0.000000,0.000000,0.000000
3.754682,0.452334,0.027166,1.380692,0.000000,0.000000,0.000000
3.761559,0.452334,0.027166,1.380692,0.000000,0.000000,0.000000
3.776911,0.451284,0.026374,1.380522,0.000000,0.000000,0.000000
3.782270,0.451284,0.026374,1.380522,0.000000,0.000000,0.000000
3.799264,0.450337,0.025550,1.380161,0.000000,0.000000,0.000000
3.804654,0.449801,0.025172,1.379859,0.000000,0.000000,0.000000
3.819370,0.449349,0.024837,1.379540,0.000000,0.000000,0.000000
3.825405,0.449349,0.024837,1.379540,0.000000,0.000000,0.000000
3.840200,0.448398,0.024279,1.378374,0.000000,0.000000,0.000000
3.845581,0.448398,0.024279,1.378374,0.000000,0.000000,0.000000
3.861277,0.447595,0.023597,1.376889,0.000000,0.000000,0.000000
3.866534,0.447595,0.023597,1.376889,0.000000,0.000000,0.000000
3.881910,0.447595,0.023597,1.376889,0.000000,0.000000,0.000000
3.887700,0.446523,0.022842,1.374176,0.000000,0.000000,0.000000
3.903630,0.445952,0.022362,1.371870,0.000000,0.000000,0.000000
3.909544,0.445952,0.022362,1.371870,0.000000,0.000000,0.000000
3.924307,0.445563,0.022265,1.370318,0.000000,0.000000,0.000000
3.929631,0.445563,0.022265,1.370318,0.000000,0.000000,0.000000
3.944990,0.445563,0.022265,1.370318,0.000000,0.000000,0.000000
3.950215,0.445563,0.022265,1.370318,0.000000,0.000000,0.000000
3.966279,0.444615,0.021657,1.361327,0.000000,0.000000,0.000000
3.972012,0.444615,0.021657,1.361327,0.000000,0.000000,0.000000
3.987746,0.444543,0.021569,1.359570,0.000000,0.000000,0.000000
3.993956,0.444543,0.021569,1.359570,0.000000,0.000000,0.000000
4.009178,0.444543,0.021569,1.359570,0.000000,0.000000,0.000000
4.014597,0.444721,0.021669,1.349872,0.000000,0.000000,0.000000
4.029517,0.444721,0.021669,1.349872,0.000000,0.000000,0.000000
4.035005,0.444895,0.021902,1.344371,0.000000,0.000000,0.000000
4.050682,0.445159,0.021989,1.341720,0.000000,0.000000,0.000000
4.055931,0.445215,0.022155,1.338475,0.000000,0.000000,0.000000
4.071270,0.445482,0.022232,1.335444,0.000000,0.000000,0.000000
4.076960,0.445482,0.022232,1.335444,0.000000,0.000000,0.000000
4.092186,0.445482,0.022232,1.335444,0.000000,0.000000,0.000000
4.097176,0.445482,0.022232,1.335444,0.000000,0.000000,0.000000
4.112621,0.445482,0.022232,1.335444,0.000000,0.000000,0.000000
4.117980,0.445482,0.022232,1.335444,0.000000,0.000000,0.000000
4.136391,0.447655,0.023180,1.311592,0.000000,0.000000,0.000000
4.142199,0.447655,0.023180,1.311592,0.000000,0.000000,0.000000
4.157623,0.448685,0.023664,1.303746,0.000000,0.000000,0.000000
4.162800,0.449021,0.023853,1.299871,0.000000,0.000000,0.000000
4.178464,0.449640,0.024201,1.296108,0.000000,0.000000,0.000000
4.183630,0.449640,0.024201,1.296108,0.000000,0.000000,0.000000
4.197940,0.450501,0.024489,1.287958,0.000000,0.000000,0.000000
4.203161,0.450501,0.024489,1.287958,0.000000,0.000000,0.000000
4.218438,0.450501,0.024489,1.287958,0.000000,0.000000,0.000000
4.224153,0.451826,0.025063,1.274997,0.000000,0.000000,0.000000
4.239489,0.452326,0.025117,1.270561,0.000000,0.000000,0.000000
4.244908,0.452326,0.025117,1.270561,0.000000,0.000000,0.000000
4.259789,0.452326,0.025117,1.270561,0.000000,0.000000,0.000000
4.266185,0.452326,0.025117,1.270561,0.000000,0.000000,0.000000
4.280771,0.452326,0.025117,1.270561,0.000000,0.000000,0.000000
4.285948,0.452326,0.025117,1.270561,0.000000,0.000000,0.000000
4.303227,0.455280,0.026029,1.244181,0.000000,0.000000,0.000000
4.308688,0.455280,0.026029,1.244181,0.000000,0.000000,0.000000
4.323597,0.456591,0.026379,1.230567,0.000000,0.000000,0.000000
4.330122,0.456591,0.026379,1.230567,0.000000,0.000000,0.000000
4.345167,0.457297,0.026456,1.221242,0.000000,0.000000,0.000000
4.350362,0.457297,0.026456,1.221242,0.000000,0.000000,0.000000
4.365805,0.457663,0.026347,1.212080,0.000000,0.000000,0.000000
4.370879,0.457663,0.026347,1.212080,0.000000,0.000000,0.000000
4.386744,0.458190,0.026336,1.202825,0.000000,0.000000,0.000000
4.395547,0.458635,0.026344,1.198505,0.000000,0.000000,0.000000
4.410804,0.458635,0.026344,1.198505,0.000000,0.000000,0.000000
4.416776,0.458834,0.026108,1.189304,0.000000,0.000000,0.000000
4.433059,0.459090,0.026071,1.180045,0.000000,0.000000,0.000000
4.546981,0.458910,0.024433,1.140043,255.000000,0.000000,0.000000
